importer	symbol	name	binding	provider	hle_status	guest_address
eboot.bin	KnldROUkWJY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetNumTcaUnits	refused	runtime_fallback	unsupported_import	103087751168
eboot.bin	FFVZcCu3zWU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetOffChipTessellationBufferSize	runtime_bound	runtime_fallback	android_bridge	103087767552
eboot.bin	QJjPjlmPAL0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetOwnerName	refused	runtime_fallback	unsupported_import	103087783936
eboot.bin	dewXw5roLs0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetPhysicalCounterFromVirtualized	refused	runtime_fallback	unsupported_import	103087800320
eboot.bin	fzJdEihTFV4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetProtectionFaultTimeStamp	refused	runtime_fallback	unsupported_import	103087816704
eboot.bin	4PKnYXOhcx4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceBaseAddressAndSizeInBytes	refused	runtime_fallback	unsupported_import	103087833088
eboot.bin	O0S96YnD04U#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceName	refused	runtime_fallback	unsupported_import	103087849472
eboot.bin	UBv7FkVfzcQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceShaderGuid	refused	runtime_fallback	unsupported_import	103087865856
eboot.bin	bdqdvIkLPIU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceType	refused	runtime_fallback	unsupported_import	103087882240
eboot.bin	UoBuWAhKk7U#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceUserData	refused	runtime_fallback	unsupported_import	103087898624
eboot.bin	nEyFbYUloIM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetShaderProgramBaseAddress	refused	runtime_fallback	unsupported_import	103087915008
eboot.bin	k7iGTvDQPLQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetShaderStatus	refused	runtime_fallback	unsupported_import	103087931392
eboot.bin	ln33zjBrfjk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetTheTessellationFactorRingBufferBaseAddress	runtime_bound	runtime_fallback	android_bridge	103087947776
eboot.bin	NfvOrNzy6sk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertDingDongMarker	runtime_bound	runtime_fallback	android_bridge	103088013312
eboot.bin	7qZVNgEu+SY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertPopMarker	runtime_bound	runtime_fallback	android_bridge	103088029696
eboot.bin	aPIZJTXC+cU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertPushColorMarker	runtime_bound	runtime_fallback	android_bridge	103088046080
eboot.bin	W1Etj-jlW7Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertPushMarker	runtime_bound	runtime_fallback	android_bridge	103088062464
eboot.bin	aj3L-iaFmyk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertSetColorMarker	runtime_bound	runtime_fallback	android_bridge	103088078848
eboot.bin	jiItzS6+22g#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertSetMarker	runtime_bound	runtime_fallback	android_bridge	103088095232
eboot.bin	1qXLHIpROPE#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertWaitFlipDone	runtime_bound	runtime_fallback	android_bridge	103088111616
eboot.bin	jg33rEKLfVs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmIsUserPaEnabled	runtime_bound	runtime_fallback	android_bridge	103088144384
eboot.bin	26PM5Mzl8zc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmLogicalCuIndexToPhysicalCuIndex	runtime_bound	runtime_fallback	android_bridge	103088160768
eboot.bin	RU74kek-N0c#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmLogicalCuMaskToPhysicalCuMask	runtime_bound	runtime_fallback	android_bridge	103088177152
eboot.bin	Kl0Z3LH07QI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmLogicalTcaUnitToPhysical	refused	runtime_fallback	unsupported_import	103088193536
eboot.bin	29oKvKXzEZo#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmMapComputeQueue	runtime_bound	runtime_fallback	android_bridge	103088209920
eboot.bin	A+uGq+3KFtQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmMapComputeQueueWithPriority	runtime_bound	runtime_fallback	android_bridge	103088226304
eboot.bin	6IMbpR7nTzA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmQueryResourceRegistrationUserMemoryRequirements	runtime_bound	runtime_fallback	android_bridge	103088291840
eboot.bin	9Mv61HaMhfA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRegisterGdsResource	runtime_bound	runtime_fallback	android_bridge	103088308224
eboot.bin	ZFqKFl23aMc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRegisterOwner	runtime_bound	runtime_fallback	android_bridge	103088324608
eboot.bin	nvEwfYAImTs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRegisterResource	runtime_bound	runtime_fallback	android_bridge	103088340992
eboot.bin	gObODli-OH8#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRequestFlipAndSubmitDone	runtime_bound	runtime_fallback	android_bridge	103088357376
eboot.bin	6YRHhh5mHCs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRequestFlipAndSubmitDoneForWorkload	refused	runtime_fallback	unsupported_import	103088373760
eboot.bin	f85orjx7qts#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRequestMipStatsReportAndReset	runtime_bound	runtime_fallback	android_bridge	103088390144
eboot.bin	MYRtYhojKdA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmResetVgtControl	runtime_bound	runtime_fallback	android_bridge	103088406528
eboot.bin	Kx-h-nWQJ8A#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetCsShaderWithModifier	runtime_bound	runtime_fallback	android_bridge	103086587904
eboot.bin	X9Omw9dwv5M#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetEmbeddedPsShader	runtime_bound	runtime_fallback	android_bridge	103086637056
eboot.bin	+AFvOEXrKJk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetEmbeddedVsShader	runtime_bound	runtime_fallback	android_bridge	103086718976
eboot.bin	FUHG8sQ3R58#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetEsShader	runtime_bound	runtime_fallback	android_bridge	103086735360
eboot.bin	jtkqXpAOY6w#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetGsRingSizes	runtime_bound	runtime_fallback	android_bridge	103086751744
eboot.bin	UJwNuMBcUAk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetGsShader	runtime_bound	runtime_fallback	android_bridge	103086997504
eboot.bin	VJNjFtqiF5w#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetHsShader	runtime_bound	runtime_fallback	android_bridge	103086768128
eboot.bin	vckdzbQ46SI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetLsShader	runtime_bound	runtime_fallback	android_bridge	103086784512
eboot.bin	5uFKckiJYRM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetPsShader350	runtime_bound	runtime_fallback	android_bridge	103086800896
eboot.bin	q-qhDxP67Hg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetResourceRegistrationUserMemory	refused	runtime_fallback	unsupported_import	103086817280
eboot.bin	K3BKBBYKUSE#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetResourceUserData	refused	runtime_fallback	unsupported_import	103086833664
eboot.bin	cFCp0NX8wf0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetVgtControl	runtime_bound	runtime_fallback	android_bridge	103086850048
eboot.bin	gAhCn6UiU4Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetVsShader	runtime_bound	runtime_fallback	android_bridge	103086866432
eboot.bin	XiyzNZ9J4nQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetWaveLimitMultipliers	refused	runtime_fallback	unsupported_import	103086882816
eboot.bin	+xuDhxlWRPg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetupMipStatsReport	runtime_bound	runtime_fallback	android_bridge	103086899200
eboot.bin	xbxNatawohc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitAndFlipCommandBuffers	runtime_bound	runtime_fallback	android_bridge	103086931968
eboot.bin	Ga6r7H6Y0RI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitAndFlipCommandBuffersForWorkload	runtime_bound	runtime_fallback	android_bridge	103086948352
eboot.bin	zwY0YV91TTI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitCommandBuffers	runtime_bound	runtime_fallback	android_bridge	103086915584
eboot.bin	jRcI8VcgTz4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitCommandBuffersForWorkload	runtime_bound	runtime_fallback	android_bridge	103086964736
eboot.bin	yvZ73uQUqrk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitDone	runtime_bound	runtime_fallback	android_bridge	103086981120
eboot.bin	ArSg-TGinhk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnmapComputeQueue	runtime_bound	runtime_fallback	android_bridge	103087030272
eboot.bin	yhFCnaz5daw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnregisterAllResourcesForOwner	runtime_bound	runtime_fallback	android_bridge	103087374336
eboot.bin	fhKwCVVj9nk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnregisterOwnerAndResources	runtime_bound	runtime_fallback	android_bridge	103087390720
eboot.bin	k8EXkhIP+lM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnregisterResource	runtime_bound	runtime_fallback	android_bridge	103087407104
eboot.bin	nLM2i2+65hA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdateGsShader	runtime_bound	runtime_fallback	android_bridge	103087423488
eboot.bin	GNlx+y7xPdE#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdateHsShader	runtime_bound	runtime_fallback	android_bridge	103087439872
eboot.bin	mLVL7N7BVBg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdatePsShader350	runtime_bound	runtime_fallback	android_bridge	103087456256
eboot.bin	V31V01UiScY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdateVsShader	runtime_bound	runtime_fallback	android_bridge	103087472640
eboot.bin	SXw4dZEkgpA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDisableDiagnostics	refused	runtime_fallback	unsupported_import	103087570944
eboot.bin	BgM3t3LvcNk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDisableDiagnostics2	refused	runtime_fallback	unsupported_import	103087587328
eboot.bin	qGP74T5OWJc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDispatchCommandBuffers	refused	runtime_fallback	unsupported_import	103087603712
eboot.bin	hsZPf1lON7E#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDrawCommandBuffers	refused	runtime_fallback	unsupported_import	103087620096
eboot.bin	RX7XCNSaL6I#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateGetDiagnosticInfo	refused	runtime_fallback	unsupported_import	103087636480
eboot.bin	5SHGNwLXBV4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateGetDiagnostics	refused	runtime_fallback	unsupported_import	103087964160
eboot.bin	HzMN7ANqYEc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateGetVersion	refused	runtime_fallback	unsupported_import	103087980544
eboot.bin	rTIV11nMQuM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateOnSubmitEnabled	refused	runtime_fallback	unsupported_import	103087996928
eboot.bin	MBMa6EFu4Ko#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateResetState	refused	runtime_fallback	unsupported_import	103088128000
eboot.bin	Q7t4VEYLafI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidationRegisterMemoryCheckCallback	refused	runtime_fallback	unsupported_import	103088242688
eboot.bin	u9YKpRRHe-M#libSceGnmDriver#1#libSceGnmDriver#Function	sceRazorCaptureImmediate	refused	runtime_fallback	unsupported_import	103088259072
eboot.bin	f33OrruQYbM#libSceGnmDriver#1#libSceGnmDriver#Function	sceRazorIsLoaded	refused	runtime_fallback	unsupported_import	103088275456
eboot.bin	6biw1XHTSqQ#libSceHmd#1#libSceHmd#Function	sceHmdClose	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080853504
eboot.bin	thDt9upZlp8#libSceHmd#1#libSceHmd#Function	sceHmdGetDeviceInformation	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080411136
eboot.bin	1pxQfif1rkE#libSceHmd#1#libSceHmd#Function	sceHmdGetDeviceInformationByHandle	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103079608320
eboot.bin	NPQwYFqi0bs#libSceHmd#1#libSceHmd#Function	sceHmdGetFieldOfView	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080656896
eboot.bin	s-J66ar9g50#libSceHmd#1#libSceHmd#Function	sceHmdInitialize315	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080509440
eboot.bin	d2g5Ij7EUzo#libSceHmd#1#libSceHmd#Function	sceHmdOpen	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080247296
eboot.bin	mdyFbaJj66M#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionClearUserEventStart	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080050688
eboot.bin	ZrV5YIqD09I#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionFinalize	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103079903232
eboot.bin	OuygGEWkins#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionInitialize	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080361984
eboot.bin	TkcANcGM0s8#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryGarlicBuffAlign	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080820736
eboot.bin	z0KtN1vqF2E#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryGarlicBuffSize	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080673280
eboot.bin	IWybWbR-xvA#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryOnionBuffAlign	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081033728
eboot.bin	kLUAkN6a1e8#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryOnionBuffSize	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080722432
eboot.bin	E+dPfjeQLHI#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionSetDisplayBuffers	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103079624704
eboot.bin	LjdLRysHU6Y#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionSetOutputMinColor	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103079673856
eboot.bin	knyIhlkpLgE#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionSetUserEventEnd	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103079575552
eboot.bin	7as0CjXW1B8#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionSetUserEventStart	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080067072
eboot.bin	q3e8+nEguyE#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionStart2dVr	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080591360
eboot.bin	8gH1aLgty5I#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionStartMultilayer	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103079706624
eboot.bin	vzMEkwBQciM#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionStop	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080787968
eboot.bin	iGNNpDDjcwo#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionUnsetDisplayBuffers	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081050112
eboot.bin	z-RMILqP6tE#libSceHmd#1#libSceHmd#Function	sceHmdTerminate	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080951808
eboot.bin	nmHzU4Gh0xs#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogClose	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103079755776
eboot.bin	6lVRHMV5LY0#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogGetResult	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103079788544
eboot.bin	NB1Y2kA2jCY#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogInitialize	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103079952384
eboot.bin	NNgiV4T+akU#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogOpen	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080574976
eboot.bin	+z4OJmFreZc#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogTerminate	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080116224
eboot.bin	Ud7j3+RDIBg#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080214528
eboot.bin	hvG6GfBMXg8#libSceHttp#1#libSceHttp#Function	sceHttpAbortRequest	runtime_bound	runtime_fallback	android_bridge	103081410560
eboot.bin	EY28T2bkN7k#libSceHttp#1#libSceHttp#Function	sceHttpAddRequestHeader	runtime_bound	runtime_fallback	android_bridge	103081771008
eboot.bin	seCvUt91WHY#libSceHttp#1#libSceHttp#Function	sceHttpCookieFlush	runtime_bound	runtime_fallback	android_bridge	103081377792
eboot.bin	Kiwv9r4IZCc#libSceHttp#1#libSceHttp#Function	sceHttpCreateConnection	runtime_bound	runtime_fallback	android_bridge	103081443328
eboot.bin	rGNm+FjIXKk#libSceHttp#1#libSceHttp#Function	sceHttpCreateRequest2	runtime_bound	runtime_fallback	android_bridge	103081689088
eboot.bin	0gYjPTR-6cY#libSceHttp#1#libSceHttp#Function	sceHttpCreateTemplate	runtime_bound	runtime_fallback	android_bridge	103081705472
eboot.bin	P6A3ytpsiYc#libSceHttp#1#libSceHttp#Function	sceHttpDeleteConnection	runtime_bound	runtime_fallback	android_bridge	103081426944
eboot.bin	qe7oZ+v4PWA#libSceHttp#1#libSceHttp#Function	sceHttpDeleteRequest	runtime_bound	runtime_fallback	android_bridge	103081230336
eboot.bin	4I8vEpuEhZ8#libSceHttp#1#libSceHttp#Function	sceHttpDeleteTemplate	runtime_bound	runtime_fallback	android_bridge	103081328640
eboot.bin	aCYPMSUIaP8#libSceHttp#1#libSceHttp#Function	sceHttpGetAllResponseHeaders	runtime_bound	runtime_fallback	android_bridge	103081459712
eboot.bin	yuO2H2Uvnos#libSceHttp#1#libSceHttp#Function	sceHttpGetResponseContentLength	runtime_bound	runtime_fallback	android_bridge	103081279488
eboot.bin	0a2TBNfE3BU#libSceHttp#1#libSceHttp#Function	sceHttpGetStatusCode	runtime_bound	runtime_fallback	android_bridge	103081263104
eboot.bin	A9cVMUtEp4Y#libSceHttp#1#libSceHttp#Function	sceHttpInit	runtime_bound	runtime_fallback	android_bridge	103084228608
eboot.bin	P5pdoykPYTk#libSceHttp#1#libSceHttp#Function	sceHttpReadData	runtime_bound	runtime_fallback	android_bridge	103081590784
eboot.bin	1e2BNwI-XzE#libSceHttp#1#libSceHttp#Function	sceHttpSendRequest	runtime_bound	runtime_fallback	android_bridge	103081213952
eboot.bin	qFg2SuyTJJY#libSceHttp#1#libSceHttp#Function	sceHttpSetAuthEnabled	runtime_bound	runtime_fallback	android_bridge	103081492480
eboot.bin	PDxS48xGQLs#libSceHttp#1#libSceHttp#Function	sceHttpSetChunkedTransferEnabled	runtime_bound	runtime_fallback	android_bridge	103081623552
eboot.bin	0S9tTH0uqTU#libSceHttp#1#libSceHttp#Function	sceHttpSetConnectTimeOut	runtime_bound	runtime_fallback	android_bridge	103081246720
eboot.bin	yigr4V0-HTM#libSceHttp#1#libSceHttp#Function	sceHttpSetRecvTimeOut	runtime_bound	runtime_fallback	android_bridge	103081639936
eboot.bin	h9wmFZX4i-4#libSceHttp#1#libSceHttp#Function	sceHttpSetRedirectCallback	runtime_bound	runtime_fallback	android_bridge	103081197568
eboot.bin	PTiFIUxCpJc#libSceHttp#1#libSceHttp#Function	sceHttpSetRequestContentLength	runtime_bound	runtime_fallback	android_bridge	103081721856
eboot.bin	xegFfZKBVlw#libSceHttp#1#libSceHttp#Function	sceHttpSetSendTimeOut	runtime_bound	runtime_fallback	android_bridge	103081607168
eboot.bin	Ik-KpLTlf7Q#libSceHttp#1#libSceHttp#Function	sceHttpTerm	runtime_bound	runtime_fallback	android_bridge	103084261376
eboot.bin	IWalAn-guFs#libSceHttp#1#libSceHttp#Function	sceHttpUriParse	runtime_bound	runtime_fallback	android_bridge	103081672704
eboot.bin	mSQCxzWTwVI#libSceHttp#1#libSceHttp#Function	sceHttpsDisableOption	runtime_bound	runtime_fallback	android_bridge	103081394176
eboot.bin	f42K37mm5RM#libSceHttp#1#libSceHttp#Function	sceHttpsEnableOption	runtime_bound	runtime_fallback	android_bridge	103081574400
eboot.bin	htyBOoWeS58#libSceHttp#1#libSceHttp#Function	sceHttpsSetSslCallback	runtime_bound	runtime_fallback	android_bridge	103081803776
eboot.bin	PMVehSlfZ94#libSceIme#1#libSceIme#Function	sceImeKeyboardClose	runtime_bound	runtime_fallback	android_bridge	103083409408
eboot.bin	VkqLPArfFdc#libSceIme#1#libSceIme#Function	sceImeKeyboardGetInfo	runtime_bound	runtime_fallback	android_bridge	103083130880
eboot.bin	dKadqZFgKKQ#libSceIme#1#libSceIme#Function	sceImeKeyboardGetResourceId	runtime_bound	runtime_fallback	android_bridge	103083540480
