importer	symbol	name	binding	provider	hle_status	guest_address
eboot.bin	k8EXkhIP+lM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnregisterResource	runtime_bound	runtime_fallback	android_bridge	103085113344
eboot.bin	K3BKBBYKUSE#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetResourceUserData	refused	runtime_fallback	unsupported_import	103085129728
eboot.bin	6IMbpR7nTzA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmQueryResourceRegistrationUserMemoryRequirements	runtime_bound	runtime_fallback	android_bridge	103085146112
eboot.bin	4PKnYXOhcx4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceBaseAddressAndSizeInBytes	refused	runtime_fallback	unsupported_import	103085162496
eboot.bin	4Mv9OXypBG8#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmFindResourcesPublic	refused	runtime_fallback	unsupported_import	103085178880
eboot.bin	UoBuWAhKk7U#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetResourceUserData	refused	runtime_fallback	unsupported_import	103085195264
eboot.bin	fhKwCVVj9nk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnregisterOwnerAndResources	runtime_bound	runtime_fallback	android_bridge	103085211648
eboot.bin	RU74kek-N0c#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmLogicalCuMaskToPhysicalCuMask	runtime_bound	runtime_fallback	android_bridge	103085228032
eboot.bin	ArSg-TGinhk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnmapComputeQueue	runtime_bound	runtime_fallback	android_bridge	103085244416
eboot.bin	HHo1BAljZO8#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDisableMipStatsReport	runtime_bound	runtime_fallback	android_bridge	103085260800
eboot.bin	TLV4mswiZ4A#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDriverCaptureInProgress	runtime_bound	runtime_fallback	android_bridge	103085277184
eboot.bin	byXlqupd8cE#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDingDongForWorkload	runtime_bound	runtime_fallback	android_bridge	103085293568
eboot.bin	fzJdEihTFV4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetProtectionFaultTimeStamp	refused	runtime_fallback	unsupported_import	103085309952
eboot.bin	UtObDRQiGbs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDestroyWorkloadStream	refused	runtime_fallback	unsupported_import	103085326336
eboot.bin	UoYY0DWMC0U#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetEqEventType	runtime_bound	runtime_fallback	android_bridge	103085342720
eboot.bin	26PM5Mzl8zc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmLogicalCuIndexToPhysicalCuIndex	runtime_bound	runtime_fallback	android_bridge	103085359104
eboot.bin	tZCSL5ulnB4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetGpuInfoStatus	refused	runtime_fallback	unsupported_import	103085375488
eboot.bin	A+uGq+3KFtQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmMapComputeQueueWithPriority	runtime_bound	runtime_fallback	android_bridge	103085391872
eboot.bin	29oKvKXzEZo#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmMapComputeQueue	runtime_bound	runtime_fallback	android_bridge	103085408256
eboot.bin	zwY0YV91TTI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitCommandBuffers	runtime_bound	runtime_fallback	android_bridge	103085424640
eboot.bin	jtkqXpAOY6w#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetGsRingSizes	runtime_bound	runtime_fallback	android_bridge	103085441024
eboot.bin	R6z1xM3pW-w#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDriverTraceInProgress	runtime_bound	runtime_fallback	android_bridge	103085457408
eboot.bin	ihxrbsoSKWc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmBeginWorkload	runtime_bound	runtime_fallback	android_bridge	103085473792
eboot.bin	H7-fgvEutM0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetEqTimeStamp	runtime_bound	runtime_fallback	android_bridge	103085490176
eboot.bin	bX5IbRvECXk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDingDong	runtime_bound	runtime_fallback	android_bridge	103085506560
eboot.bin	u9YKpRRHe-M#libSceGnmDriver#1#libSceGnmDriver#Function	sceRazorCaptureImmediate	refused	runtime_fallback	unsupported_import	103085522944
eboot.bin	nEyFbYUloIM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetShaderProgramBaseAddress	refused	runtime_fallback	unsupported_import	103085539328
eboot.bin	f33OrruQYbM#libSceGnmDriver#1#libSceGnmDriver#Function	sceRazorIsLoaded	refused	runtime_fallback	unsupported_import	103085555712
eboot.bin	iBt3Oe00Kvc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmFlushGarlic	runtime_bound	runtime_fallback	android_bridge	103085572096
eboot.bin	jg33rEKLfVs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmIsUserPaEnabled	runtime_bound	runtime_fallback	android_bridge	103085588480
eboot.bin	iFirFzgYsvw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetLastWaitedAddress	refused	runtime_fallback	unsupported_import	103085604864
eboot.bin	XiyzNZ9J4nQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetWaveLimitMultipliers	refused	runtime_fallback	unsupported_import	103085621248
eboot.bin	KnldROUkWJY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetNumTcaUnits	refused	runtime_fallback	unsupported_import	103085637632
eboot.bin	jRcI8VcgTz4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitCommandBuffersForWorkload	runtime_bound	runtime_fallback	android_bridge	103085654016
eboot.bin	PVT+fuoS9gU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDeleteEqEvent	runtime_bound	runtime_fallback	android_bridge	103085670400
eboot.bin	FFVZcCu3zWU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetOffChipTessellationBufferSize	runtime_bound	runtime_fallback	android_bridge	103085686784
eboot.bin	f85orjx7qts#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRequestMipStatsReportAndReset	runtime_bound	runtime_fallback	android_bridge	103085703168
eboot.bin	d88anrgNoKY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDriverTriggerCapture	runtime_bound	runtime_fallback	android_bridge	103085719552
eboot.bin	qpGITzPE+Zc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDebugHardwareStatus	runtime_bound	runtime_fallback	android_bridge	103085735936
eboot.bin	yvZ73uQUqrk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitDone	runtime_bound	runtime_fallback	android_bridge	103085752320
eboot.bin	oL4hGI1PMpw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetGpuBlockStatus	refused	runtime_fallback	unsupported_import	103085768704
eboot.bin	k7iGTvDQPLQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetShaderStatus	refused	runtime_fallback	unsupported_import	103085785088
eboot.bin	Fa3x75OOLRA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmEndWorkload	runtime_bound	runtime_fallback	android_bridge	103085801472
eboot.bin	b0xyllnVY-I#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmAddEqEvent	runtime_bound	runtime_fallback	android_bridge	103085817856
eboot.bin	gObODli-OH8#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRequestFlipAndSubmitDone	runtime_bound	runtime_fallback	android_bridge	103085834240
eboot.bin	+xuDhxlWRPg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetupMipStatsReport	runtime_bound	runtime_fallback	android_bridge	103085850624
eboot.bin	5udAm+6boVg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmCreateWorkloadStream	runtime_bound	runtime_fallback	android_bridge	103085867008
eboot.bin	ln33zjBrfjk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetTheTessellationFactorRingBufferBaseAddress	runtime_bound	runtime_fallback	android_bridge	103085883392
eboot.bin	b08AgtPlHPg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmAreSubmitsAllowed	runtime_bound	runtime_fallback	android_bridge	103085899776
eboot.bin	Ga6r7H6Y0RI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitAndFlipCommandBuffersForWorkload	runtime_bound	runtime_fallback	android_bridge	103085916160
eboot.bin	6YRHhh5mHCs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRequestFlipAndSubmitDoneForWorkload	refused	runtime_fallback	unsupported_import	103085932544
eboot.bin	xbxNatawohc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitAndFlipCommandBuffers	runtime_bound	runtime_fallback	android_bridge	103085948928
eboot.bin	Q7t4VEYLafI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidationRegisterMemoryCheckCallback	refused	runtime_fallback	unsupported_import	103085965312
eboot.bin	hsZPf1lON7E#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDrawCommandBuffers	refused	runtime_fallback	unsupported_import	103085981696
eboot.bin	rTIV11nMQuM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateOnSubmitEnabled	refused	runtime_fallback	unsupported_import	103085998080
eboot.bin	qGP74T5OWJc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDispatchCommandBuffers	refused	runtime_fallback	unsupported_import	103086014464
eboot.bin	BgM3t3LvcNk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDisableDiagnostics2	refused	runtime_fallback	unsupported_import	103086030848
eboot.bin	SXw4dZEkgpA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDisableDiagnostics	refused	runtime_fallback	unsupported_import	103086047232
eboot.bin	RX7XCNSaL6I#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateGetDiagnosticInfo	refused	runtime_fallback	unsupported_import	103086063616
eboot.bin	MBMa6EFu4Ko#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateResetState	refused	runtime_fallback	unsupported_import	103086080000
eboot.bin	HzMN7ANqYEc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateGetVersion	refused	runtime_fallback	unsupported_import	103086096384
eboot.bin	5SHGNwLXBV4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateGetDiagnostics	refused	runtime_fallback	unsupported_import	103086112768
eboot.bin	wED4ZXCFJT0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDispatchIndirectOnMec	runtime_bound	runtime_fallback	android_bridge	103086129152
eboot.bin	ffrNQOshows#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmComputeWaitOnAddress	runtime_bound	runtime_fallback	android_bridge	103086145536
eboot.bin	nF6bFRUBRAU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmDispatchInitDefaultHardwareState	runtime_bound	runtime_fallback	android_bridge	103086161920
eboot.bin	EJapNl2+pgU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmComputeWaitSemaphore	refused	runtime_fallback	unsupported_import	103086178304
eboot.bin	NfvOrNzy6sk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertDingDongMarker	runtime_bound	runtime_fallback	android_bridge	103086194688
eboot.bin	d2g5Ij7EUzo#libSceHmd#1#libSceHmd#Function	sceHmdOpen	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080181760
eboot.bin	knyIhlkpLgE#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionSetUserEventEnd	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080230912
eboot.bin	1pxQfif1rkE#libSceHmd#1#libSceHmd#Function	sceHmdGetDeviceInformationByHandle	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080263680
eboot.bin	E+dPfjeQLHI#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionSetDisplayBuffers	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080312832
eboot.bin	LjdLRysHU6Y#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionSetOutputMinColor	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080378368
eboot.bin	OuygGEWkins#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionInitialize	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080427520
eboot.bin	8gH1aLgty5I#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionStartMultilayer	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080460288
eboot.bin	thDt9upZlp8#libSceHmd#1#libSceHmd#Function	sceHmdGetDeviceInformation	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080542208
eboot.bin	s-J66ar9g50#libSceHmd#1#libSceHmd#Function	sceHmdInitialize315	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080706048
eboot.bin	ZrV5YIqD09I#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionFinalize	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080886272
eboot.bin	NPQwYFqi0bs#libSceHmd#1#libSceHmd#Function	sceHmdGetFieldOfView	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080935424
eboot.bin	z0KtN1vqF2E#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryGarlicBuffSize	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080968192
eboot.bin	kLUAkN6a1e8#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryOnionBuffSize	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081050112
eboot.bin	vzMEkwBQciM#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionStop	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081115648
eboot.bin	TkcANcGM0s8#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryGarlicBuffAlign	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081197568
eboot.bin	mdyFbaJj66M#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionClearUserEventStart	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081213952
eboot.bin	7as0CjXW1B8#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionSetUserEventStart	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081230336
eboot.bin	6biw1XHTSqQ#libSceHmd#1#libSceHmd#Function	sceHmdClose	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081263104
eboot.bin	z-RMILqP6tE#libSceHmd#1#libSceHmd#Function	sceHmdTerminate	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081377792
eboot.bin	IWybWbR-xvA#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryOnionBuffAlign	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081492480
eboot.bin	iGNNpDDjcwo#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionUnsetDisplayBuffers	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081574400
eboot.bin	nmHzU4Gh0xs#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogClose	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080558592
eboot.bin	6lVRHMV5LY0#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogGetResult	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080607744
eboot.bin	NNgiV4T+akU#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogOpen	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080804352
eboot.bin	NB1Y2kA2jCY#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogInitialize	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080951808
eboot.bin	+z4OJmFreZc#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogTerminate	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081525248
eboot.bin	Ud7j3+RDIBg#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081590784
eboot.bin	h9wmFZX4i-4#libSceHttp#1#libSceHttp#Function	sceHttpSetRedirectCallback	runtime_bound	runtime_fallback	android_bridge	103079690240
eboot.bin	1e2BNwI-XzE#libSceHttp#1#libSceHttp#Function	sceHttpSendRequest	runtime_bound	runtime_fallback	android_bridge	103079706624
eboot.bin	qe7oZ+v4PWA#libSceHttp#1#libSceHttp#Function	sceHttpDeleteRequest	runtime_bound	runtime_fallback	android_bridge	103079723008
eboot.bin	0S9tTH0uqTU#libSceHttp#1#libSceHttp#Function	sceHttpSetConnectTimeOut	runtime_bound	runtime_fallback	android_bridge	103079739392
eboot.bin	0a2TBNfE3BU#libSceHttp#1#libSceHttp#Function	sceHttpGetStatusCode	runtime_bound	runtime_fallback	android_bridge	103079755776
eboot.bin	yuO2H2Uvnos#libSceHttp#1#libSceHttp#Function	sceHttpGetResponseContentLength	runtime_bound	runtime_fallback	android_bridge	103079772160
eboot.bin	4I8vEpuEhZ8#libSceHttp#1#libSceHttp#Function	sceHttpDeleteTemplate	runtime_bound	runtime_fallback	android_bridge	103079788544
eboot.bin	mSQCxzWTwVI#libSceHttp#1#libSceHttp#Function	sceHttpsDisableOption	runtime_bound	runtime_fallback	android_bridge	103079821312
eboot.bin	P6A3ytpsiYc#libSceHttp#1#libSceHttp#Function	sceHttpDeleteConnection	runtime_bound	runtime_fallback	android_bridge	103079837696
eboot.bin	Kiwv9r4IZCc#libSceHttp#1#libSceHttp#Function	sceHttpCreateConnection	runtime_bound	runtime_fallback	android_bridge	103079854080
eboot.bin	aCYPMSUIaP8#libSceHttp#1#libSceHttp#Function	sceHttpGetAllResponseHeaders	runtime_bound	runtime_fallback	android_bridge	103079870464
eboot.bin	qFg2SuyTJJY#libSceHttp#1#libSceHttp#Function	sceHttpSetAuthEnabled	runtime_bound	runtime_fallback	android_bridge	103079886848
eboot.bin	f42K37mm5RM#libSceHttp#1#libSceHttp#Function	sceHttpsEnableOption	runtime_bound	runtime_fallback	android_bridge	103079936000
eboot.bin	P5pdoykPYTk#libSceHttp#1#libSceHttp#Function	sceHttpReadData	runtime_bound	runtime_fallback	android_bridge	103079952384
eboot.bin	xegFfZKBVlw#libSceHttp#1#libSceHttp#Function	sceHttpSetSendTimeOut	runtime_bound	runtime_fallback	android_bridge	103079968768
eboot.bin	PDxS48xGQLs#libSceHttp#1#libSceHttp#Function	sceHttpSetChunkedTransferEnabled	runtime_bound	runtime_fallback	android_bridge	103079985152
eboot.bin	yigr4V0-HTM#libSceHttp#1#libSceHttp#Function	sceHttpSetRecvTimeOut	runtime_bound	runtime_fallback	android_bridge	103080001536
eboot.bin	IWalAn-guFs#libSceHttp#1#libSceHttp#Function	sceHttpUriParse	runtime_bound	runtime_fallback	android_bridge	103080034304
eboot.bin	rGNm+FjIXKk#libSceHttp#1#libSceHttp#Function	sceHttpCreateRequest2	runtime_bound	runtime_fallback	android_bridge	103080050688
eboot.bin	0gYjPTR-6cY#libSceHttp#1#libSceHttp#Function	sceHttpCreateTemplate	runtime_bound	runtime_fallback	android_bridge	103080067072
eboot.bin	PTiFIUxCpJc#libSceHttp#1#libSceHttp#Function	sceHttpSetRequestContentLength	runtime_bound	runtime_fallback	android_bridge	103080083456
eboot.bin	EY28T2bkN7k#libSceHttp#1#libSceHttp#Function	sceHttpAddRequestHeader	runtime_bound	runtime_fallback	android_bridge	103080132608
eboot.bin	htyBOoWeS58#libSceHttp#1#libSceHttp#Function	sceHttpsSetSslCallback	runtime_bound	runtime_fallback	android_bridge	103080148992
eboot.bin	A9cVMUtEp4Y#libSceHttp#1#libSceHttp#Function	sceHttpInit	runtime_bound	runtime_fallback	android_bridge	103083458560
eboot.bin	Ik-KpLTlf7Q#libSceHttp#1#libSceHttp#Function	sceHttpTerm	runtime_bound	runtime_fallback	android_bridge	103083491328
eboot.bin	PMVehSlfZ94#libSceIme#1#libSceIme#Function	sceImeKeyboardClose	runtime_bound	runtime_fallback	android_bridge	103082606592
eboot.bin	eaFXjfJv3xs#libSceIme#1#libSceIme#Function	sceImeKeyboardOpen	runtime_bound	runtime_fallback	android_bridge	103082754048
eboot.bin	-4GCfYdNF1s#libSceIme#1#libSceIme#Function	sceImeUpdate	runtime_bound	runtime_fallback	android_bridge	103082999808
eboot.bin	RaqxZIf6DvE#libSceMouse#1#libSceMouse#Function	sceMouseOpen	runtime_bound	runtime_fallback	android_bridge_guest_device_no_provider	103082721280
eboot.bin	Qs0wWulgl7U#libSceMouse#1#libSceMouse#Function	sceMouseInit	runtime_bound	runtime_fallback	android_bridge	103082737664
eboot.bin	cAnT0Rw-IwU#libSceMouse#1#libSceMouse#Function	sceMouseClose	runtime_bound	runtime_fallback	android_bridge_guest_device_no_provider	103082786816
eboot.bin	x8qnXqh-tiM#libSceMouse#1#libSceMouse#Function	sceMouseRead	runtime_bound	runtime_fallback	android_bridge_guest_device_no_provider	103082819584
eboot.bin	IFQwtT2CeY0#libSceMove#1#libSceMove#Function	sceMoveSetVibration	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103082672128
eboot.bin	HzC60MfjJxU#libSceMove#1#libSceMove#Function	sceMoveOpen	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103082835968
eboot.bin	j1ITE-EoJmE#libSceMove#1#libSceMove#Function	sceMoveInit	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103082852352
eboot.bin	tsZi60H4ypY#libSceMove#1#libSceMove#Function	sceMoveTerm	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103082868736
eboot.bin	GWXTyxs4QbE#libSceMove#1#libSceMove#Function	sceMoveGetDeviceInfo	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103082917888
eboot.bin	f2bcpK6kJfg#libSceMove#1#libSceMove#Function	sceMoveReadStateRecent	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103082934272
eboot.bin	T8KYHPs1JE8#libSceMove#1#libSceMove#Function	sceMoveSetLightSphere	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103083016192
