Cmdline: /data/local/tmp/sync-review/simpleperf record -e cpu-clock -f 2000 --call-graph fp -p 28881 --duration 8 -o /data/local/tmp/sync-review/tierA.perf.data
Arch: arm64
Event: cpu-clock (type 1, config 0)
Samples: 50389
Event count: 25194500000

Overhead  Sample  Shared Object                                                                                                                          Symbol
0.08%     41      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         unsigned long Core::HostRuntime::GuestMutexDomain::Read<unsigned long>(unsigned long)
0.08%     40      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Utils::WritePriorityMutex::Mutex::lock_shared()
0.08%     40      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::ReadData(Core::GuestCpu::GuestAddress, std::__ndk1::span<std::byte, 18446744073709551615ul>, std::__ndk1::stop_token) const
0.08%     40      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         profiler::sdk::is_tracing_enabled()
0.08%     39      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_ldadd4_rel
0.08%     39      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestRuntime::Impl::Current()
0.08%     39      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         unsigned long VideoCore::StreamBuffer::Copy<unsigned long>(unsigned long, unsigned long, unsigned long)
0.08%     38      /apex/com.android.art/lib64/libart.so                                                                                                  ExecuteNterpImpl
0.08%     38      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexSyscallHandler::HandleSyscall(FEXCore::Core::CpuStateFrame*)
0.07%     37      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::WaitDataAdmissionLocked(std::__ndk1::unique_lock<std::__ndk1::mutex>&, std::__ndk1::span<Core::GuestCpu::GuestAddressSpace::DataRequest const, 18446744073709551615ul>, std::__ndk1::stop_token)::$_0::operator()() const
0.07%     37      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         profiler::sdk::span_begin_dyn_args(char const*, profiler::sdk::TraceArg const*, unsigned char, unsigned long)
0.07%     37      [kernel.kallsyms]                                                                                                                      __irqentry_text_end
0.07%     37      [kernel.kallsyms]                                                                                                                      do_page_fault
0.07%     36      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Vulkan::Instance::CheckSubmissionHealth() const
0.07%     35      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Shader::StageSpecialization::operator==(Shader::StageSpecialization const&) const
0.07%     35      /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_CmdBindPipeline(VkCommandBuffer_T*, VkPipelineBindPoint, VkPipeline_T*)
0.07%     34      /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu_update_descriptor_sets<(chip)7>(tu_device const*, VkDescriptorSet_T*, unsigned int, VkWriteDescriptorSet const*, unsigned int, VkCopyDescriptorSet const*)
0.07%     33      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libc++_shared.so                           std::__ndk1::__cxx_atomic_notify_all(void const volatile*)
0.07%     33      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::ExecutionLease::operator=(Core::GuestCpu::ExecutionLease&&)
0.07%     33      /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_autotune_on_submit(tu_device*, tu_autotune*, tu_cmd_buffer**, unsigned int)
0.07%     33      [kernel.kallsyms]                                                                                                                      futex_wait_queue_me
0.07%     33      [kernel.kallsyms]                                                                                                                      futex_wait_setup
0.06%     32      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::OwnsRange(Core::GuestCpu::GuestRange) const
0.06%     32      unknown                                                                                                                                unknown[+55bb420e7c]
0.06%     31      /apex/com.android.art/lib64/libart.so                                                                                                  NterpGetShorty
0.06%     31      /apex/com.android.art/lib64/libart.so                                                                                                  art::ClassTable::Lookup(char const*, unsigned long)
0.06%     31      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  FEXCore::LookupCache::CacheBlockMapping(unsigned long, FEXCore::GuestToHostMap::BlockEntry const&, bool, FEXCore::LookupCacheBaseLockToken const&)
0.06%     31      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_fex_session.so                  std::__ndk1::pair<std::__ndk1::__wrap_iter<unsigned long const*>, bool> ankerl::unordered_dense::v4_8_1::detail::table<unsigned long, void, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, fextl::FEXAlloc<unsigned long>, ankerl::unordered_dense::v4_8_1::bucket_type::standard, ankerl::unordered_dense::v4_8_1::detail::default_container_t, false>::emplace<unsigned long&>(unsigned long&)
0.06%     31      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestMutexDomain::CondWait(unsigned long, unsigned long, unsigned long, std::__ndk1::stop_token, Core::HostRuntime::GuestMutexDomain::CondDeadline const&)
0.06%     31      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         bool std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__lock_impl[abi:ne210000]<std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__lock[abi:ne210000]()::'lambda'(unsigned int) const&, std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__set_locked_bit[abi:ne210000]::'lambda'(unsigned int) const&>(std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__lock[abi:ne210000]()::'lambda'(unsigned int) const&, std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__set_locked_bit[abi:ne210000]::'lambda'(unsigned int) const&, std::__ndk1::memory_order)
0.06%     31      [kernel.kallsyms]                                                                                                                      perf_iterate_ctx
0.06%     31      [kernel.kallsyms]                                                                                                                      queued_spin_lock_slowpath
0.06%     31      unknown                                                                                                                                unknown[+55bb448338]
0.06%     31      unknown                                                                                                                                unknown[+55bb448348]
0.06%     30      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::Allocator<scudo::AndroidConfig, &scudo_malloc_postinit>::deallocate(void*, scudo::Chunk::Origin, unsigned long, unsigned long)
0.06%     30      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libc++_shared.so                           __aarch64_ldadd8_acq_rel
0.06%     30      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::ReleaseExecutionLease()
0.06%     30      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Vulkan::Rasterizer::BindTextures(Shader::Info const&, Shader::Backend::Bindings&)
0.06%     30      unknown                                                                                                                                unknown[+55bb448278]
0.06%     30      unknown                                                                                                                                unknown[+55bb55a218]
0.06%     29      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         void Shader::PortableSrt::Run<bool (*)(unsigned long, void*, unsigned long)>(std::__ndk1::span<unsigned int const, 18446744073709551615ul>, std::__ndk1::span<unsigned int, 18446744073709551615ul>, bool (*)(unsigned long, void*, unsigned long)) const
0.06%     29      unknown                                                                                                                                unknown[+55bb448284]
0.06%     29      unknown                                                                                                                                unknown[+55bb44835c]
0.06%     29      unknown                                                                                                                                unknown[+55bce5d028]
0.06%     28      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver37sceGnmDrawInitDefaultHardwareState200EPjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1H_EESI_EclESH_
0.06%     28      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_64, std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_64>, int (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.06%     28      /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_FlushMappedMemoryRanges(VkDevice_T*, unsigned int, VkMappedMemoryRange const*)
0.06%     28      [kernel.kallsyms]                                                                                                                      try_to_wake_up.llvm.1861229531653310498
0.06%     28      unknown                                                                                                                                unknown[+55bb448334]
0.05%     27      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __system_property_serial
0.05%     27      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         sigismember
0.05%     27      /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         Shader::PortableSrt::Compute(unsigned int, std::__ndk1::span<unsigned int const, 18446744073709551615ul>, std::__ndk1::span<Shader::PortableSrt::Memo, 18446744073709551615ul>, unsigned int) const
0.05%     27      [kernel.kallsyms]                                                                                                                      __local_bh_enable_ip
0.05%     27      [kernel.kallsyms]                                                                                                                      setup_sigframe
0.05%     27      unknown                                                                                                                                unknown[+55bb423bf8]
0.05%     27      unknown                                                                                                                                unknown[+7184b7f000]
0.05%     26      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __errno
