importer	symbol	name	binding	provider	hle_status
eboot.bin	k7iGTvDQPLQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetShaderStatus	refused	runtime_fallback	unsupported_import
eboot.bin	ln33zjBrfjk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmGetTheTessellationFactorRingBufferBaseAddress	runtime_bound	runtime_fallback	android_bridge
eboot.bin	NfvOrNzy6sk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertDingDongMarker	runtime_bound	runtime_fallback	android_bridge
eboot.bin	7qZVNgEu+SY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertPopMarker	runtime_bound	runtime_fallback	android_bridge
eboot.bin	aPIZJTXC+cU#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertPushColorMarker	runtime_bound	runtime_fallback	android_bridge
eboot.bin	W1Etj-jlW7Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertPushMarker	runtime_bound	runtime_fallback	android_bridge
eboot.bin	aj3L-iaFmyk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertSetColorMarker	runtime_bound	runtime_fallback	android_bridge
eboot.bin	jiItzS6+22g#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertSetMarker	runtime_bound	runtime_fallback	android_bridge
eboot.bin	1qXLHIpROPE#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmInsertWaitFlipDone	runtime_bound	runtime_fallback	android_bridge
eboot.bin	jg33rEKLfVs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmIsUserPaEnabled	runtime_bound	runtime_fallback	android_bridge
eboot.bin	26PM5Mzl8zc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmLogicalCuIndexToPhysicalCuIndex	runtime_bound	runtime_fallback	android_bridge
eboot.bin	RU74kek-N0c#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmLogicalCuMaskToPhysicalCuMask	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Kl0Z3LH07QI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmLogicalTcaUnitToPhysical	refused	runtime_fallback	unsupported_import
eboot.bin	29oKvKXzEZo#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmMapComputeQueue	runtime_bound	runtime_fallback	android_bridge
eboot.bin	A+uGq+3KFtQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmMapComputeQueueWithPriority	runtime_bound	runtime_fallback	android_bridge
eboot.bin	6IMbpR7nTzA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmQueryResourceRegistrationUserMemoryRequirements	runtime_bound	runtime_fallback	android_bridge
eboot.bin	9Mv61HaMhfA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRegisterGdsResource	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ZFqKFl23aMc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRegisterOwner	runtime_bound	runtime_fallback	android_bridge
eboot.bin	nvEwfYAImTs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRegisterResource	runtime_bound	runtime_fallback	android_bridge
eboot.bin	gObODli-OH8#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRequestFlipAndSubmitDone	runtime_bound	runtime_fallback	android_bridge
eboot.bin	6YRHhh5mHCs#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRequestFlipAndSubmitDoneForWorkload	refused	runtime_fallback	unsupported_import
eboot.bin	f85orjx7qts#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmRequestMipStatsReportAndReset	runtime_bound	runtime_fallback	android_bridge
eboot.bin	MYRtYhojKdA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmResetVgtControl	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Kx-h-nWQJ8A#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetCsShaderWithModifier	runtime_bound	runtime_fallback	android_bridge
eboot.bin	X9Omw9dwv5M#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetEmbeddedPsShader	runtime_bound	runtime_fallback	android_bridge
eboot.bin	+AFvOEXrKJk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetEmbeddedVsShader	runtime_bound	runtime_fallback	android_bridge
eboot.bin	FUHG8sQ3R58#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetEsShader	runtime_bound	runtime_fallback	android_bridge
eboot.bin	jtkqXpAOY6w#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetGsRingSizes	runtime_bound	runtime_fallback	android_bridge
eboot.bin	UJwNuMBcUAk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetGsShader	runtime_bound	runtime_fallback	android_bridge
eboot.bin	VJNjFtqiF5w#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetHsShader	runtime_bound	runtime_fallback	android_bridge
eboot.bin	vckdzbQ46SI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetLsShader	runtime_bound	runtime_fallback	android_bridge
eboot.bin	5uFKckiJYRM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetPsShader350	runtime_bound	runtime_fallback	android_bridge
eboot.bin	q-qhDxP67Hg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetResourceRegistrationUserMemory	refused	runtime_fallback	unsupported_import
eboot.bin	K3BKBBYKUSE#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetResourceUserData	refused	runtime_fallback	unsupported_import
eboot.bin	cFCp0NX8wf0#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetVgtControl	runtime_bound	runtime_fallback	android_bridge
eboot.bin	gAhCn6UiU4Y#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetVsShader	runtime_bound	runtime_fallback	android_bridge
eboot.bin	XiyzNZ9J4nQ#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetWaveLimitMultipliers	refused	runtime_fallback	unsupported_import
eboot.bin	+xuDhxlWRPg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSetupMipStatsReport	runtime_bound	runtime_fallback	android_bridge
eboot.bin	xbxNatawohc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitAndFlipCommandBuffers	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Ga6r7H6Y0RI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitAndFlipCommandBuffersForWorkload	runtime_bound	runtime_fallback	android_bridge
eboot.bin	zwY0YV91TTI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitCommandBuffers	runtime_bound	runtime_fallback	android_bridge
eboot.bin	jRcI8VcgTz4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitCommandBuffersForWorkload	runtime_bound	runtime_fallback	android_bridge
eboot.bin	yvZ73uQUqrk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmSubmitDone	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ArSg-TGinhk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnmapComputeQueue	runtime_bound	runtime_fallback	android_bridge
eboot.bin	yhFCnaz5daw#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnregisterAllResourcesForOwner	runtime_bound	runtime_fallback	android_bridge
eboot.bin	fhKwCVVj9nk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnregisterOwnerAndResources	runtime_bound	runtime_fallback	android_bridge
eboot.bin	k8EXkhIP+lM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUnregisterResource	runtime_bound	runtime_fallback	android_bridge
eboot.bin	nLM2i2+65hA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdateGsShader	runtime_bound	runtime_fallback	android_bridge
eboot.bin	GNlx+y7xPdE#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdateHsShader	runtime_bound	runtime_fallback	android_bridge
eboot.bin	mLVL7N7BVBg#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdatePsShader350	runtime_bound	runtime_fallback	android_bridge
eboot.bin	V31V01UiScY#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmUpdateVsShader	runtime_bound	runtime_fallback	android_bridge
eboot.bin	SXw4dZEkgpA#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDisableDiagnostics	refused	runtime_fallback	unsupported_import
eboot.bin	BgM3t3LvcNk#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDisableDiagnostics2	refused	runtime_fallback	unsupported_import
eboot.bin	qGP74T5OWJc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDispatchCommandBuffers	refused	runtime_fallback	unsupported_import
eboot.bin	hsZPf1lON7E#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateDrawCommandBuffers	refused	runtime_fallback	unsupported_import
eboot.bin	RX7XCNSaL6I#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateGetDiagnosticInfo	refused	runtime_fallback	unsupported_import
eboot.bin	5SHGNwLXBV4#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateGetDiagnostics	refused	runtime_fallback	unsupported_import
eboot.bin	HzMN7ANqYEc#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateGetVersion	refused	runtime_fallback	unsupported_import
eboot.bin	rTIV11nMQuM#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateOnSubmitEnabled	refused	runtime_fallback	unsupported_import
eboot.bin	MBMa6EFu4Ko#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidateResetState	refused	runtime_fallback	unsupported_import
eboot.bin	Q7t4VEYLafI#libSceGnmDriver#1#libSceGnmDriver#Function	sceGnmValidationRegisterMemoryCheckCallback	refused	runtime_fallback	unsupported_import
eboot.bin	u9YKpRRHe-M#libSceGnmDriver#1#libSceGnmDriver#Function	sceRazorCaptureImmediate	refused	runtime_fallback	unsupported_import
eboot.bin	f33OrruQYbM#libSceGnmDriver#1#libSceGnmDriver#Function	sceRazorIsLoaded	refused	runtime_fallback	unsupported_import
eboot.bin	6biw1XHTSqQ#libSceHmd#1#libSceHmd#Function	sceHmdClose	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	thDt9upZlp8#libSceHmd#1#libSceHmd#Function	sceHmdGetDeviceInformation	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	1pxQfif1rkE#libSceHmd#1#libSceHmd#Function	sceHmdGetDeviceInformationByHandle	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	NPQwYFqi0bs#libSceHmd#1#libSceHmd#Function	sceHmdGetFieldOfView	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	s-J66ar9g50#libSceHmd#1#libSceHmd#Function	sceHmdInitialize315	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	d2g5Ij7EUzo#libSceHmd#1#libSceHmd#Function	sceHmdOpen	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	mdyFbaJj66M#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionClearUserEventStart	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	ZrV5YIqD09I#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionFinalize	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	OuygGEWkins#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionInitialize	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	TkcANcGM0s8#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryGarlicBuffAlign	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	z0KtN1vqF2E#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryGarlicBuffSize	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	IWybWbR-xvA#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryOnionBuffAlign	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	kLUAkN6a1e8#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionQueryOnionBuffSize	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	E+dPfjeQLHI#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionSetDisplayBuffers	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	LjdLRysHU6Y#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionSetOutputMinColor	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	knyIhlkpLgE#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionSetUserEventEnd	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	7as0CjXW1B8#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionSetUserEventStart	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	q3e8+nEguyE#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionStart2dVr	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	8gH1aLgty5I#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionStartMultilayer	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	vzMEkwBQciM#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionStop	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	iGNNpDDjcwo#libSceHmd#1#libSceHmd#Function	sceHmdReprojectionUnsetDisplayBuffers	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	z-RMILqP6tE#libSceHmd#1#libSceHmd#Function	sceHmdTerminate	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	nmHzU4Gh0xs#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogClose	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	6lVRHMV5LY0#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogGetResult	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	NB1Y2kA2jCY#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogInitialize	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	NNgiV4T+akU#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogOpen	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	+z4OJmFreZc#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogTerminate	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	Ud7j3+RDIBg#libSceHmdSetupDialog#1#libSceHmdSetupDialog#Function	sceHmdSetupDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	hvG6GfBMXg8#libSceHttp#1#libSceHttp#Function	sceHttpAbortRequest	runtime_bound	runtime_fallback	android_bridge
eboot.bin	EY28T2bkN7k#libSceHttp#1#libSceHttp#Function	sceHttpAddRequestHeader	runtime_bound	runtime_fallback	android_bridge
eboot.bin	seCvUt91WHY#libSceHttp#1#libSceHttp#Function	sceHttpCookieFlush	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Kiwv9r4IZCc#libSceHttp#1#libSceHttp#Function	sceHttpCreateConnection	runtime_bound	runtime_fallback	android_bridge
eboot.bin	rGNm+FjIXKk#libSceHttp#1#libSceHttp#Function	sceHttpCreateRequest2	runtime_bound	runtime_fallback	android_bridge
eboot.bin	0gYjPTR-6cY#libSceHttp#1#libSceHttp#Function	sceHttpCreateTemplate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	P6A3ytpsiYc#libSceHttp#1#libSceHttp#Function	sceHttpDeleteConnection	runtime_bound	runtime_fallback	android_bridge
eboot.bin	qe7oZ+v4PWA#libSceHttp#1#libSceHttp#Function	sceHttpDeleteRequest	runtime_bound	runtime_fallback	android_bridge
eboot.bin	4I8vEpuEhZ8#libSceHttp#1#libSceHttp#Function	sceHttpDeleteTemplate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	aCYPMSUIaP8#libSceHttp#1#libSceHttp#Function	sceHttpGetAllResponseHeaders	runtime_bound	runtime_fallback	android_bridge
eboot.bin	yuO2H2Uvnos#libSceHttp#1#libSceHttp#Function	sceHttpGetResponseContentLength	runtime_bound	runtime_fallback	android_bridge
eboot.bin	0a2TBNfE3BU#libSceHttp#1#libSceHttp#Function	sceHttpGetStatusCode	runtime_bound	runtime_fallback	android_bridge
eboot.bin	A9cVMUtEp4Y#libSceHttp#1#libSceHttp#Function	sceHttpInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	P5pdoykPYTk#libSceHttp#1#libSceHttp#Function	sceHttpReadData	runtime_bound	runtime_fallback	android_bridge
eboot.bin	1e2BNwI-XzE#libSceHttp#1#libSceHttp#Function	sceHttpSendRequest	runtime_bound	runtime_fallback	android_bridge
eboot.bin	qFg2SuyTJJY#libSceHttp#1#libSceHttp#Function	sceHttpSetAuthEnabled	runtime_bound	runtime_fallback	android_bridge
eboot.bin	PDxS48xGQLs#libSceHttp#1#libSceHttp#Function	sceHttpSetChunkedTransferEnabled	runtime_bound	runtime_fallback	android_bridge
eboot.bin	0S9tTH0uqTU#libSceHttp#1#libSceHttp#Function	sceHttpSetConnectTimeOut	runtime_bound	runtime_fallback	android_bridge
eboot.bin	yigr4V0-HTM#libSceHttp#1#libSceHttp#Function	sceHttpSetRecvTimeOut	runtime_bound	runtime_fallback	android_bridge
eboot.bin	h9wmFZX4i-4#libSceHttp#1#libSceHttp#Function	sceHttpSetRedirectCallback	runtime_bound	runtime_fallback	android_bridge
eboot.bin	PTiFIUxCpJc#libSceHttp#1#libSceHttp#Function	sceHttpSetRequestContentLength	runtime_bound	runtime_fallback	android_bridge
eboot.bin	xegFfZKBVlw#libSceHttp#1#libSceHttp#Function	sceHttpSetSendTimeOut	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Ik-KpLTlf7Q#libSceHttp#1#libSceHttp#Function	sceHttpTerm	runtime_bound	runtime_fallback	android_bridge
eboot.bin	IWalAn-guFs#libSceHttp#1#libSceHttp#Function	sceHttpUriParse	runtime_bound	runtime_fallback	android_bridge
eboot.bin	mSQCxzWTwVI#libSceHttp#1#libSceHttp#Function	sceHttpsDisableOption	runtime_bound	runtime_fallback	android_bridge
eboot.bin	f42K37mm5RM#libSceHttp#1#libSceHttp#Function	sceHttpsEnableOption	runtime_bound	runtime_fallback	android_bridge
eboot.bin	htyBOoWeS58#libSceHttp#1#libSceHttp#Function	sceHttpsSetSslCallback	runtime_bound	runtime_fallback	android_bridge
eboot.bin	PMVehSlfZ94#libSceIme#1#libSceIme#Function	sceImeKeyboardClose	runtime_bound	runtime_fallback	android_bridge
eboot.bin	VkqLPArfFdc#libSceIme#1#libSceIme#Function	sceImeKeyboardGetInfo	runtime_bound	runtime_fallback	android_bridge
eboot.bin	dKadqZFgKKQ#libSceIme#1#libSceIme#Function	sceImeKeyboardGetResourceId	runtime_bound	runtime_fallback	android_bridge
eboot.bin	eaFXjfJv3xs#libSceIme#1#libSceIme#Function	sceImeKeyboardOpen	runtime_bound	runtime_fallback	android_bridge
eboot.bin	-4GCfYdNF1s#libSceIme#1#libSceIme#Function	sceImeUpdate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	oBmw4xrmfKs#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogAbort	runtime_bound	runtime_fallback	android_bridge
eboot.bin	x01jxu+vxlc#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogGetResult	runtime_bound	runtime_fallback	android_bridge
eboot.bin	IADmD4tScBY#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogGetStatus	runtime_bound	runtime_fallback	android_bridge
eboot.bin	NUeBrN7hzf0#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	gyTyVn+bXMw#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogTerm	runtime_bound	runtime_fallback	android_bridge
eboot.bin	cAnT0Rw-IwU#libSceMouse#1#libSceMouse#Function	sceMouseClose	runtime_bound	runtime_fallback	android_bridge_guest_device_no_provider
eboot.bin	Qs0wWulgl7U#libSceMouse#1#libSceMouse#Function	sceMouseInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	RaqxZIf6DvE#libSceMouse#1#libSceMouse#Function	sceMouseOpen	runtime_bound	runtime_fallback	android_bridge_guest_device_no_provider
eboot.bin	x8qnXqh-tiM#libSceMouse#1#libSceMouse#Function	sceMouseRead	runtime_bound	runtime_fallback	android_bridge_guest_device_no_provider
eboot.bin	GWXTyxs4QbE#libSceMove#1#libSceMove#Function	sceMoveGetDeviceInfo	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	j1ITE-EoJmE#libSceMove#1#libSceMove#Function	sceMoveInit	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	HzC60MfjJxU#libSceMove#1#libSceMove#Function	sceMoveOpen	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	f2bcpK6kJfg#libSceMove#1#libSceMove#Function	sceMoveReadStateRecent	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	T8KYHPs1JE8#libSceMove#1#libSceMove#Function	sceMoveSetLightSphere	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	IFQwtT2CeY0#libSceMove#1#libSceMove#Function	sceMoveSetVibration	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	tsZi60H4ypY#libSceMove#1#libSceMove#Function	sceMoveTerm	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	lDqxaY1UbEo#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogInitialize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	b06Hh0DPEaE#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogOpen	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ePw-kqZmelo#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogTerminate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	6fIC3XKt2k0#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge
eboot.bin	PIWqhn9oSxc#libSceNet#1#libSceNet#Function	sceNetAccept	runtime_bound	runtime_fallback	android_bridge
eboot.bin	bErx49PgxyY#libSceNet#1#libSceNet#Function	sceNetBind	runtime_bound	runtime_fallback	android_bridge
eboot.bin	OXXX4mUk3uk#libSceNet#1#libSceNet#Function	sceNetConnect	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ZVw46bsasAk#libSceNet#1#libSceNet#Function	sceNetEpollControl	runtime_bound	runtime_fallback	android_bridge
eboot.bin	SF47kB2MNTo#libSceNet#1#libSceNet#Function	sceNetEpollCreate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Inp1lfL+Jdw#libSceNet#1#libSceNet#Function	sceNetEpollDestroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	drjIbDbA7UQ#libSceNet#1#libSceNet#Function	sceNetEpollWait	runtime_bound	runtime_fallback	android_bridge
eboot.bin	HQOwnfMGipQ#libSceNet#1#libSceNet#Function	sceNetErrnoLoc	runtime_bound	runtime_fallback	android_bridge
eboot.bin	hoOAofhhRvE#libSceNet#1#libSceNet#Function	sceNetGetsockname	runtime_bound	runtime_fallback	android_bridge
eboot.bin	xphrZusl78E#libSceNet#1#libSceNet#Function	sceNetGetsockopt	runtime_bound	runtime_fallback	android_bridge
eboot.bin	iWQWrwiSt8A#libSceNet#1#libSceNet#Function	sceNetHtons	runtime_bound	runtime_fallback	android_bridge
