importer	symbol	name	binding	hle_status	provider	guest_address
eboot.bin	Qs0wWulgl7U#libSceMouse#1#libSceMouse#Function	sceMouseInit	runtime_bound	android_bridge	runtime_fallback	103085801472
eboot.bin	RaqxZIf6DvE#libSceMouse#1#libSceMouse#Function	sceMouseOpen	runtime_bound	android_bridge_guest_device_no_provider	runtime_fallback	103085817856
eboot.bin	x8qnXqh-tiM#libSceMouse#1#libSceMouse#Function	sceMouseRead	runtime_bound	android_bridge_guest_device_no_provider	runtime_fallback	103085834240
eboot.bin	Lr8ovHH9l6A#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogGetResult	runtime_bound	android_bridge	runtime_fallback	103085146112
eboot.bin	lDqxaY1UbEo#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogInitialize	runtime_bound	android_bridge	runtime_fallback	103080443904
eboot.bin	b06Hh0DPEaE#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogOpen	runtime_bound	android_bridge	runtime_fallback	103080460288
eboot.bin	ePw-kqZmelo#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogTerminate	runtime_bound	android_bridge	runtime_fallback	103080476672
eboot.bin	6fIC3XKt2k0#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogUpdateStatus	runtime_bound	android_bridge	runtime_fallback	103080493056
eboot.bin	bErx49PgxyY#libSceNet#1#libSceNet#Function	sceNetBind	runtime_bound	android_bridge	runtime_fallback	103086424064
eboot.bin	ZVw46bsasAk#libSceNet#1#libSceNet#Function	sceNetEpollControl	runtime_bound	android_bridge	runtime_fallback	103086456832
eboot.bin	SF47kB2MNTo#libSceNet#1#libSceNet#Function	sceNetEpollCreate	runtime_bound	android_bridge	runtime_fallback	103086473216
eboot.bin	Inp1lfL+Jdw#libSceNet#1#libSceNet#Function	sceNetEpollDestroy	runtime_bound	android_bridge	runtime_fallback	103086489600
eboot.bin	drjIbDbA7UQ#libSceNet#1#libSceNet#Function	sceNetEpollWait	runtime_bound	android_bridge	runtime_fallback	103086505984
eboot.bin	6Oc0bLsIYe0#libSceNet#1#libSceNet#Function	sceNetGetMacAddress	refused	unsupported_import	runtime_fallback	103085178880
eboot.bin	hLuXdjHnhiI#libSceNet#1#libSceNet#Function	sceNetGetSockInfo	refused	unsupported_import	runtime_fallback	103086522368
eboot.bin	iWQWrwiSt8A#libSceNet#1#libSceNet#Function	sceNetHtons	runtime_bound	android_bridge	runtime_fallback	103086538752
eboot.bin	9vA2aW+CHuA#libSceNet#1#libSceNet#Function	sceNetInetNtop	runtime_bound	android_bridge	runtime_fallback	103080509440
eboot.bin	8Kcp5d-q1Uo#libSceNet#1#libSceNet#Function	sceNetInetPton	runtime_bound	android_bridge	runtime_fallback	103086555136
eboot.bin	Nlev7Lg8k3A#libSceNet#1#libSceNet#Function	sceNetInit	runtime_bound	android_bridge	runtime_fallback	103087144960
eboot.bin	dgJBaeJnGpo#libSceNet#1#libSceNet#Function	sceNetPoolCreate	runtime_bound	android_bridge	runtime_fallback	103080525824
eboot.bin	K7RlrTkI-mw#libSceNet#1#libSceNet#Function	sceNetPoolDestroy	runtime_bound	android_bridge	runtime_fallback	103080542208
eboot.bin	304ooNZxWDY#libSceNet#1#libSceNet#Function	sceNetRecvfrom	runtime_bound	android_bridge	runtime_fallback	103086571520
eboot.bin	C4UgDHHPvdw#libSceNet#1#libSceNet#Function	sceNetResolverCreate	runtime_bound	android_bridge	runtime_fallback	103086587904
eboot.bin	kJlYH5uMAWI#libSceNet#1#libSceNet#Function	sceNetResolverDestroy	runtime_bound	android_bridge	runtime_fallback	103086604288
eboot.bin	Nd91WaWmG2w#libSceNet#1#libSceNet#Function	sceNetResolverStartNtoa	runtime_bound	android_bridge	runtime_fallback	103089717248
eboot.bin	RCCY01Xd+58#libSceNet#1#libSceNet#Function	sceNetResolverStartNtoaMultipleRecords	refused	unsupported_import	runtime_fallback	103086620672
eboot.bin	gvD1greCu0A#libSceNet#1#libSceNet#Function	sceNetSendto	runtime_bound	android_bridge	runtime_fallback	103086637056
eboot.bin	2mKX2Spso7I#libSceNet#1#libSceNet#Function	sceNetSetsockopt	runtime_bound	android_bridge	runtime_fallback	103086653440
eboot.bin	Q4qBuN-c0ZM#libSceNet#1#libSceNet#Function	sceNetSocket	runtime_bound	android_bridge	runtime_fallback	103086669824
eboot.bin	cTGkc6-TBlI#libSceNet#1#libSceNet#Function	sceNetTerm	runtime_bound	android_bridge	runtime_fallback	103086686208
eboot.bin	iQw3iQPhvUQ#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlCheckCallback	runtime_bound	android_bridge	runtime_fallback	103085850624
eboot.bin	obuxdTiwkF8#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlGetInfo	runtime_bound	android_bridge	runtime_fallback	103085162496
eboot.bin	uBPlr0lbuiI#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlGetState	runtime_bound	android_bridge	runtime_fallback	103085867008
eboot.bin	UJ+Z7Q+4ck0#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlRegisterCallback	runtime_bound	android_bridge	runtime_fallback	103085883392
eboot.bin	Z4wwCFiBELQ#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlTerm	runtime_bound	android_bridge	runtime_fallback	103086440448
eboot.bin	Rqm2OnZMCz0#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlUnregisterCallback	runtime_bound	android_bridge	runtime_fallback	103085899776
eboot.bin	3pCNbVM11UA#libSceNgs2#1#libSceNgs2#Function	sceNgs2CalcWaveformBlock	refused	unsupported_import	runtime_fallback	103083474944
eboot.bin	gbMKV+8Enuo#libSceNgs2#1#libSceNgs2#Function	sceNgs2PanGetVolumeMatrix	refused	unsupported_import	runtime_fallback	103083491328
eboot.bin	xa8oL9dmXkM#libSceNgs2#1#libSceNgs2#Function	sceNgs2PanInit	refused	unsupported_import	runtime_fallback	103083507712
eboot.bin	hyVLT2VlOYk#libSceNgs2#1#libSceNgs2#Function	sceNgs2ParseWaveformData	refused	unsupported_import	runtime_fallback	103083524096
eboot.bin	U546k6orxQo#libSceNgs2#1#libSceNgs2#Function	sceNgs2RackCreateWithAllocator	refused	unsupported_import	runtime_fallback	103083540480
eboot.bin	lCqD7oycmIM#libSceNgs2#1#libSceNgs2#Function	sceNgs2RackDestroy	refused	unsupported_import	runtime_fallback	103083556864
eboot.bin	MwmHz8pAdAo#libSceNgs2#1#libSceNgs2#Function	sceNgs2RackGetVoiceHandle	refused	unsupported_import	runtime_fallback	103083573248
eboot.bin	mPYgU4oYpuY#libSceNgs2#1#libSceNgs2#Function	sceNgs2SystemCreateWithAllocator	refused	unsupported_import	runtime_fallback	103083589632
eboot.bin	u-WrYDaJA3k#libSceNgs2#1#libSceNgs2#Function	sceNgs2SystemDestroy	refused	unsupported_import	runtime_fallback	103083606016
eboot.bin	i0VnXM-C9fc#libSceNgs2#1#libSceNgs2#Function	sceNgs2SystemRender	refused	unsupported_import	runtime_fallback	103083622400
eboot.bin	uu94irFOGpA#libSceNgs2#1#libSceNgs2#Function	sceNgs2VoiceControl	refused	unsupported_import	runtime_fallback	103083638784
eboot.bin	-TOuuAQ-buE#libSceNgs2#1#libSceNgs2#Function	sceNgs2VoiceGetState	refused	unsupported_import	runtime_fallback	103083655168
eboot.bin	rEh728kXk3w#libSceNgs2#1#libSceNgs2#Function	sceNgs2VoiceGetStateFlags	refused	unsupported_import	runtime_fallback	103083671552
eboot.bin	r42bWcQbtZY#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogGetResult	runtime_bound	android_bridge	runtime_fallback	103081869312
eboot.bin	0aR2aWmQal4#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogInitialize	runtime_bound	android_bridge	runtime_fallback	103081885696
eboot.bin	DfSCDRA3EjY#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogOpen	runtime_bound	android_bridge	runtime_fallback	103081902080
eboot.bin	m-I92Ab50W8#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogTerminate	runtime_bound	android_bridge	runtime_fallback	103081918464
eboot.bin	LR5cwFMMCVE#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogUpdateStatus	runtime_bound	android_bridge	runtime_fallback	103081934848
eboot.bin	dsqCVsNM0Zg#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceHidePsStoreIcon	runtime_bound	android_bridge	runtime_fallback	103081951232
eboot.bin	DHmwsa6S8Tc#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceShowPsStoreIcon	runtime_bound	android_bridge	runtime_fallback	103081967616
eboot.bin	8Z2Jc5GvGDI#libSceNpManager#1#libSceNpManager#Function	sceNpCheckNpAvailabilityA	runtime_bound	android_bridge	runtime_fallback	103080558592
eboot.bin	r6MyYJkryz8#libSceNpManager#1#libSceNpManager#Function	sceNpCheckPlus	runtime_bound	android_bridge	runtime_fallback	103080574976
eboot.bin	GpLQDNKICac#libSceNpManager#1#libSceNpManager#Function	sceNpCreateRequest	runtime_bound	android_bridge	runtime_fallback	103080591360
eboot.bin	S7QTn72PrDw#libSceNpManager#1#libSceNpManager#Function	sceNpDeleteRequest	runtime_bound	android_bridge	runtime_fallback	103080607744
eboot.bin	JT+t00a3TxA#libSceNpManager#1#libSceNpManager#Function	sceNpGetAccountCountryA	refused	unsupported_import	runtime_fallback	103082950656
eboot.bin	rbknaUjpqWo#libSceNpManager#1#libSceNpManager#Function	sceNpGetAccountIdA	runtime_bound	android_bridge	runtime_fallback	103080624128
eboot.bin	XDncXQIJUSk#libSceNpManager#1#libSceNpManager#Function	sceNpGetOnlineId	runtime_bound	android_bridge	runtime_fallback	103080640512
eboot.bin	m9L3O6yst-U#libSceNpManager#1#libSceNpManager#Function	sceNpGetParentalControlInfoA	runtime_bound	android_bridge	runtime_fallback	103080656896
eboot.bin	eQH7nWPcAgc#libSceNpManager#1#libSceNpManager#Function	sceNpGetState	runtime_bound	android_bridge	runtime_fallback	103082967040
eboot.bin	VgYczPGB5ss#libSceNpManager#1#libSceNpManager#Function	sceNpGetUserIdByAccountId	runtime_bound	android_bridge	runtime_fallback	103080673280
eboot.bin	Gaxrp3EWY-M#libSceNpManager#1#libSceNpManager#Function	sceNpNotifyPlusFeature	refused	unsupported_import	runtime_fallback	103081017344
eboot.bin	A2CQ3kgSopQ#libSceNpManager#1#libSceNpManager#Function	sceNpSetContentRestriction	runtime_bound	android_bridge	runtime_fallback	103085916160
eboot.bin	Ec63y59l9tw#libSceNpManager#1#libSceNpManager#Function	sceNpSetNpTitleId	runtime_bound	android_bridge	runtime_fallback	103081213952
eboot.bin	7vjNQ6Z1op0#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2ContextStart	runtime_bound	android_bridge	runtime_fallback	103080689664
eboot.bin	-f6M4caNe8k#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2ContextStop	runtime_bound	android_bridge	runtime_fallback	103080706048
eboot.bin	ajvzc8e2upo#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2CreateContextA	runtime_bound	android_bridge	runtime_fallback	103080722432
eboot.bin	V6KSpKv9XJE#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2CreateJoinRoomA	refused	unsupported_import	runtime_fallback	103080738816
eboot.bin	Nz-ZE7ur32I#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2DestroyContext	runtime_bound	android_bridge	runtime_fallback	103080755200
eboot.bin	26vWrPAWJfM#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomDataExternalList	refused	unsupported_import	runtime_fallback	103080771584
eboot.bin	LhCPctIICxQ#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetServerId	runtime_bound	android_bridge	runtime_fallback	103080787968
eboot.bin	rJNPJqDCpiI#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetWorldInfoList	refused	unsupported_import	runtime_fallback	103080804352
eboot.bin	10t3e5+JPnU#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2Initialize	runtime_bound	android_bridge	runtime_fallback	103080820736
eboot.bin	n5JmImxTiZU#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2JoinLobby	refused	unsupported_import	runtime_fallback	103080837120
eboot.bin	gQ6cUriNpgs#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2JoinRoomA	refused	unsupported_import	runtime_fallback	103080853504
eboot.bin	BD6kfx442Do#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2LeaveRoom	refused	unsupported_import	runtime_fallback	103080869888
eboot.bin	fQQfP87I7hs#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterContextCallback	runtime_bound	android_bridge	runtime_fallback	103080886272
eboot.bin	4Nj7u5B5yCA#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterLobbyEventCallback	runtime_bound	android_bridge	runtime_fallback	103080902656
eboot.bin	p+2EnxmaAMM#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterRoomEventCallback	runtime_bound	android_bridge	runtime_fallback	103080919040
eboot.bin	0UMeWRGnZKA#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterSignalingCallback	runtime_bound	android_bridge	runtime_fallback	103080935424
eboot.bin	VqZX7POg2Mk#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SearchRoom	refused	unsupported_import	runtime_fallback	103080951808
eboot.bin	tHD5FPFXtu4#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SignalingGetConnectionStatus	refused	unsupported_import	runtime_fallback	103080968192
eboot.bin	wUmwXZHaX1w#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SignalingGetPingInfo	refused	unsupported_import	runtime_fallback	103080984576
eboot.bin	Mqp3lJ+sjy4#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2Terminate	runtime_bound	android_bridge	runtime_fallback	103081000960
eboot.bin	Lg+NCE6pTwQ#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogInitialize	refused	unsupported_import	runtime_fallback	103081033728
eboot.bin	nrQRlLKzdwE#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogOpenA	refused	unsupported_import	runtime_fallback	103081050112
eboot.bin	0Sp9vJcB1-w#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogTerminate	refused	unsupported_import	runtime_fallback	103081066496
eboot.bin	haVZE9FgKqE#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogUpdateStatus	refused	unsupported_import	runtime_fallback	103081082880
eboot.bin	GWnWQNXZH5M#libSceNpScore#1#libSceNpScore#Function	sceNpScoreCreateNpTitleCtxA	runtime_bound	android_bridge	runtime_fallback	103081099264
eboot.bin	gW8qyjYrUbk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreCreateRequest	runtime_bound	android_bridge	runtime_fallback	103081115648
eboot.bin	G0pE+RNCwfk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreDeleteNpTitleCtx	runtime_bound	android_bridge	runtime_fallback	103081132032
eboot.bin	dK8-SgYf6r4#libSceNpScore#1#libSceNpScore#Function	sceNpScoreDeleteRequest	runtime_bound	android_bridge	runtime_fallback	103081148416
eboot.bin	6-G9OxL5DKg#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetFriendsRankingAAsync	refused	unsupported_import	runtime_fallback	103082983424
eboot.bin	dRszNNyGWkw#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByAccountIdAsync	refused	unsupported_import	runtime_fallback	103081164800
eboot.bin	y5ja7WI05rs#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByRangeAAsync	refused	unsupported_import	runtime_fallback	103082999808
eboot.bin	m1DfNRstkSQ#libSceNpScore#1#libSceNpScore#Function	sceNpScorePollAsync	runtime_bound	android_bridge	runtime_fallback	103081181184
eboot.bin	ANJssPz3mY0#libSceNpScore#1#libSceNpScore#Function	sceNpScoreRecordScoreAsync	refused	unsupported_import	runtime_fallback	103081197568
eboot.bin	YlpnKm99h3Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile13getNpProfilesERKNS3_7Request13GetNpProfilesEPNS2_4Core8ResponseINS3_10NpProfilesEEE	guest_export	guest_export	guest_export	4305473600
eboot.bin	31Bh5lfPPXs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile7Request13GetNpProfilesC1Ev	guest_export	guest_export	guest_export	4305472336
eboot.bin	6esKXS17kNM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile7Request13GetNpProfilesD1Ev	guest_export	guest_export	guest_export	4305472464
eboot.bin	+LVSE3Fjofw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile9NpProfileD1Ev	guest_export	guest_export	guest_export	4305473584
eboot.bin	t-tNMj1vbVw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Auth10getIdTokenERKNS3_7Request10GetIdTokenEPNS2_4Core8ResponseINS3_7IdTokenEEE	guest_export	guest_export	guest_export	4305028128
eboot.bin	XIbXIDTEUpo#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Auth11getAuthCodeERKNS3_7Request11GetAuthCodeEPNS2_4Core8ResponseINS3_8AuthCodeEEE	guest_export	guest_export	guest_export	4305027648
eboot.bin	MkSYr+wZN-A#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Auth7Request10GetIdTokenC1Ev	guest_export	guest_export	guest_export	4305026736
eboot.bin	A-MGi5icglU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Auth7Request10GetIdTokenD1Ev	guest_export	guest_export	guest_export	4305026800
eboot.bin	8qtytWLvK3c#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Auth7Request11GetAuthCodeC1Ev	guest_export	guest_export	guest_export	4305026656
eboot.bin	MF5Iqk2sIv8#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Auth7Request11GetAuthCodeD1Ev	guest_export	guest_export	guest_export	4305026720
eboot.bin	5-UHpg8s00I#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core12ResponseBase13getReturnCodeEv	guest_export	guest_export	guest_export	4305076784
eboot.bin	kxzokJHZ2nY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core12ResponseBase14getServerErrorEv	guest_export	guest_export	guest_export	4305076848
eboot.bin	mIinAn8TvdY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core12ResponseBase8isLockedEv	guest_export	guest_export	guest_export	4305076832
eboot.bin	LLdnqVnnNBQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core4initERKNS3_7Request10InitParamsE	guest_export	guest_export	guest_export	4305243920
eboot.bin	IcuECtP3L0E#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core4termERKNS3_7Request10TermParamsE	guest_export	guest_export	guest_export	4305244608
eboot.bin	vbh-MWtjMh4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core7Request10InitParamsC1Ev	guest_export	guest_export	guest_export	4305243424
eboot.bin	-bAjEe-hdCg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core7Request10InitParamsD1Ev	guest_export	guest_export	guest_export	4305243536
eboot.bin	s0u30pOfi9Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core7Request10TermParamsC1Ev	guest_export	guest_export	guest_export	4305243552
eboot.bin	vycUuYWwilI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core7Request10TermParamsD1Ev	guest_export	guest_export	guest_export	4305243568
eboot.bin	q-uIM1VNvwg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_11UserProfile10NpProfilesEE3getEv	guest_export	guest_export	guest_export	4305302432
eboot.bin	Kv8XXD7X7XQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_11UserProfile10NpProfilesEEC1Ev	guest_export	guest_export	guest_export	4305302336
eboot.bin	o2PhQ4mUZuE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_11UserProfile10NpProfilesEED1Ev	guest_export	guest_export	guest_export	4305302400
eboot.bin	0+LtsbPVpt8#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_12NetworkUtils12Notification14NetStateChangeEE3getEv	guest_export	guest_export	guest_export	4305303840
eboot.bin	oBhiTEQfdoM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth7IdTokenEE3getEv	guest_export	guest_export	guest_export	4305274448
eboot.bin	2ho2X0o+LGc#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth7IdTokenEEC1Ev	guest_export	guest_export	guest_export	4305274352
eboot.bin	EEvugJCBmb8#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth7IdTokenEED1Ev	guest_export	guest_export	guest_export	4305274416
eboot.bin	fh+OX5Gf-BA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth8AuthCodeEE3getEv	guest_export	guest_export	guest_export	4305274976
eboot.bin	2eQ9LLJMx5Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth8AuthCodeEEC1Ev	guest_export	guest_export	guest_export	4305274880
eboot.bin	mNNKaSxKjRU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth8AuthCodeEED1Ev	guest_export	guest_export	guest_export	4305274944
eboot.bin	5gP3fp-B64Y#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Friend12Notification16FriendlistUpdateEE3getEv	guest_export	guest_export	guest_export	4305304544
