importer	symbol	name	binding	provider	hle_status
eboot.bin	ZkgeEdlzpHk#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	CzqCTSBzku4#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	VoX9Mn6-Zao#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	KeMrSP0K5WI#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	bvExHGjApuk#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	HyUy0JhptQM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	GPH3QIVejoE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	4bzIwQqahFM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	+4NmGu3WxvM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	qIvkQ1ZZc9c#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	vrzmNib0HPk#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	3tpWKTNphyA#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	Kg+oqVDDP+o#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	BcdRcdGLESQ#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	ihfXbeq332A#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	Cz3jn4Fc8qU#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	ZjYHKlTYwyY#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	8LfWC1kMGfo#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	y-3wN0H8x4w#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	M12+ULhEKVA#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	fukP3TWJqow#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	ia8HpZSCl8o#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	J5AaN1625ss#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	zlZbhFH8AHg#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	dfT8F1hi6Rs#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	j1EgCBC16M0#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	sIwC6YixwWE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	TofQd1jfZ6c#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	z22qmAj6DeQ#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	C-dFdxsRUQE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	fcLCrCzwG5A#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	mPDoEHjNwzM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	kj4fvd0Kvpw#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	T4iiP+3kRys#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	kO4uN4M4pBk#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	QiQNeZy4wCs#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	Wvi3poN43R8#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	iNTEC2iJ2zQ#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	SOeyyd4sMfY#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	BB2qRRBkWSI#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	dNsWhFoMELU#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	fUuef3GZT4E#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	4zExHSbkpkM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	SH02RITf7Vg#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	GHHLiFK-EBU#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	E4NkIHsMcH4#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	7-g1kvqeUSU#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	smaHE-aOY2s#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	0zasmxLLFmg#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	XbXiQZ7u8Tg#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	8avemZjp3xY#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	7IJD5yzK59c#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	ITPCrsq4swc#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	FziMaaSK+pM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	rGN6RVQl8nE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	ufnPulvTla0#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	jr370TGCdz8#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	UFFdvKZiGhs#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	adR1zTxpsD4#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	SkcvJbcCdGw#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	cVazOki395U#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	1YQSZXzmv9Q#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	y0Bs2b69DDE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	N9nolth3JSI#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	J3NDRPDK6uw#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	OgH53OLMa-s#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	1eBBGyT-LNI#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	fLbZxsGRpFg#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	eP60ol6Tu4E#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	ZN9LUki+RPk#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	H+Kz7U+BOD4#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	DjEKwhv12I4#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	K1+LlaWUiDg#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	oZYli3MzZng#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	PNsxmo+qDKE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	ttx1CU+kK8o#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	rg+pW4CbA0M#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	MfLueDHCW-o#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	hcoYOi6DG6M#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	pZwkM8Bw+vI#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	ONAU3xbHhCc#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	uA75l+LtuGE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	JpE3Z2hhpDA#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	kLnhpcWGiSg#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	glRhGVwGtpk#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	2QKom0eK+SQ#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	F9mSDuhddUo#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	ILbYtGZF76k#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	jyrVu4ZU464#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	166AlpLJVP8#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	NZgE+XsqzQ8#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	hxVA274Sd7o#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	YvIIkJ28AZ0#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	KSyDDcWp-fc#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	6ajfi3KjsAE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	Qn9-v20irPc#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	SGpzGogbiBo#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	ZFAJ6IjvSp8#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	7q1pH6C5w+Y#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	ewFFxrCeXZo#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	omJajAhjoYo#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	A8tpmrZ-W2A#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	A0zWxV30cJA#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	Nu8OVjUY0eE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	I2W4O23VrhM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	7jA4xSJ2nQk#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	sUjwmF-Nm+0#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	Xlrs2nN8eM0#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	6DQfAhEoVRs#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	-xB+vJXRlak#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	GR8kW4SZA1U#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	5+Y-RzRGNqE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	rUlNA42APu0#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	DONV9gaXIPM#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	Od+czc0v2eU#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	1lgqph9gKeE#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	HgmRmSVcUwA#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	RI+a5E94v5o#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	UBJSIceJHvc#EOSSDK-PS4-Shipping#1#EOSSDK-PS4-Shipping#Function	UNK	guest_export	guest_export	guest_export
eboot.bin	WfAiBW8Wcek#libSceAjm#1#libSceAjm#Function	sceAjmBatchErrorDump	refused	runtime_fallback	unsupported_import
eboot.bin	dmDybN--Fn8#libSceAjm#1#libSceAjm#Function	sceAjmBatchJobControlBufferRa	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ElslOCpOIns#libSceAjm#1#libSceAjm#Function	sceAjmBatchJobRunBufferRa	runtime_bound	runtime_fallback	android_bridge
eboot.bin	7jdAXK+2fMo#libSceAjm#1#libSceAjm#Function	sceAjmBatchJobRunSplitBufferRa	runtime_bound	runtime_fallback	android_bridge
eboot.bin	fFFkk0xfGWs#libSceAjm#1#libSceAjm#Function	sceAjmBatchStartBuffer	runtime_bound	runtime_fallback	android_bridge
eboot.bin	-qLsfDAywIY#libSceAjm#1#libSceAjm#Function	sceAjmBatchWait	runtime_bound	runtime_fallback	android_bridge
eboot.bin	MHur6qCsUus#libSceAjm#1#libSceAjm#Function	sceAjmFinalize	refused	runtime_fallback	unsupported_import
eboot.bin	dl+4eHSzUu4#libSceAjm#1#libSceAjm#Function	sceAjmInitialize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	AxoDrINp4J8#libSceAjm#1#libSceAjm#Function	sceAjmInstanceCreate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	RbLbuKv8zho#libSceAjm#1#libSceAjm#Function	sceAjmInstanceDestroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Q3dyFuwGn64#libSceAjm#1#libSceAjm#Function	sceAjmModuleRegister	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Wi7DtlLV+KI#libSceAjm#1#libSceAjm#Function	sceAjmModuleUnregister	refused	runtime_fallback	unsupported_import
eboot.bin	AxhcqVv5AYU#libSceAjm#1#libSceAjm#Function	sceAjmStrError	refused	runtime_fallback	unsupported_import
eboot.bin	Gl6w5i0JokY#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentDownloadDataGetAvailableSpaceKb	runtime_bound	runtime_fallback	android_bridge
eboot.bin	R9lA82OraNs#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentInitialize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	buYbeLOGWmA#libSceAppContent#1#libSceAppContentUtil#Function	sceAppContentTemporaryDataMount2	runtime_bound	runtime_fallback	android_bridge
eboot.bin	s1--uE9mBFw#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutClose	runtime_bound	runtime_fallback	android_bridge
eboot.bin	GrQ9s4IrNaQ#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutGetPortState	runtime_bound	runtime_fallback	android_bridge
eboot.bin	JfEPXVxhFqA#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ekNvsT22rsY#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOpen	runtime_bound	runtime_fallback	android_bridge
eboot.bin	QOQtbeDqsT4#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOutput	runtime_bound	runtime_fallback	android_bridge
eboot.bin	w3PdaSTSwGE#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOutputs	runtime_bound	runtime_fallback	android_bridge
eboot.bin	b+uAV89IlxE#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutSetVolume	runtime_bound	runtime_fallback	android_bridge
eboot.bin	KMcEa+rHsIo#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerAddSource	runtime_bound	runtime_fallback	android_bridge
eboot.bin	x8uvuFOPZhU#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerAddSourceEx	runtime_bound	runtime_fallback	android_bridge
eboot.bin	NkJwDzKmIlw#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerClose	runtime_bound	runtime_fallback	android_bridge
eboot.bin	wwM99gjFf1Y#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerCurrentTime	runtime_bound	runtime_fallback	android_bridge
eboot.bin	BOVKAzRmuTQ#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerDisableStream	refused	runtime_fallback	unsupported_import
eboot.bin	ODJK2sn9w4A#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerEnableStream	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Wnp1OVcrZgk#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerGetAudioData	runtime_bound	runtime_fallback	android_bridge
eboot.bin	d8FcbzfAdQw#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerGetStreamInfo	runtime_bound	runtime_fallback	android_bridge
eboot.bin	JdksQu8pNdQ#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerGetVideoDataEx	runtime_bound	runtime_fallback	android_bridge
eboot.bin	aS66RI0gGgo#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	o9eWRkSL+M4#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerInitEx	runtime_bound	runtime_fallback	android_bridge
eboot.bin	UbQoYawOsfY#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerIsActive	runtime_bound	runtime_fallback	android_bridge
eboot.bin	XC9wM+xULz8#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerJumpToTime	refused	runtime_fallback	unsupported_import
eboot.bin	9y5v+fGN4Wk#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerPause	runtime_bound	runtime_fallback	android_bridge
eboot.bin	HD1YKVU26-M#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerPostInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	w5moABNwnRY#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerResume	runtime_bound	runtime_fallback	android_bridge
eboot.bin	k-q+xOxdc3E#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetAvSyncMode	runtime_bound	runtime_fallback	android_bridge
eboot.bin	OVths0xGfho#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetLooping	runtime_bound	runtime_fallback	android_bridge
eboot.bin	av8Z++94rs0#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerSetTrickSpeed	refused	runtime_fallback	unsupported_import
eboot.bin	ET4Gr-Uu07s#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerStart	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ZC17w3vB5Lo#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerStop	runtime_bound	runtime_fallback	android_bridge
eboot.bin	hdTyRzCXQeQ#libSceAvPlayer#1#libSceAvPlayer#Function	sceAvPlayerStreamCount	runtime_bound	runtime_fallback	android_bridge
eboot.bin	mxgMmR+1Kr0#libSceCamera#1#libSceCamera#Function	sceCameraGetFrameData	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	p6n3Npi3YY4#libSceCamera#1#libSceCamera#Function	sceCameraIsAttached	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	BHn83xrF92E#libSceCamera#1#libSceCamera#Function	sceCameraOpen	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	VQ+5kAqsE2Q#libSceCamera#1#libSceCamera#Function	sceCameraSetConfig	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	wpeyFwJ+UEI#libSceCamera#1#libSceCamera#Function	sceCameraSetVideoSync	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	9EpRYMy7rHU#libSceCamera#1#libSceCamera#Function	sceCameraStart	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	2G2C0nmd++M#libSceCamera#1#libSceCamera#Function	sceCameraStop	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual
eboot.bin	uoUpLGNkygk#libSceCommonDialog#1#libSceCommonDialog#Function	sceCommonDialogInitialize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	BQ3tey0JmQM#libSceCommonDialog#1#libSceCommonDialog#Function	sceCommonDialogIsUsed	runtime_bound	runtime_fallback	android_bridge
eboot.bin	tb3cZTCl8Ps#libSceContentExport#1#libSceContentExport#Function	sceContentExportFinish	refused	runtime_fallback	unsupported_import
eboot.bin	OWCJUmrWH1g#libSceContentExport#1#libSceContentExport#Function	sceContentExportFromFile	refused	runtime_fallback	unsupported_import
eboot.bin	0GnN4QCgIfs#libSceContentExport#1#libSceContentExport#Function	sceContentExportInit2	refused	runtime_fallback	unsupported_import
eboot.bin	FCygF4Ec4so#libSceContentExport#1#libSceContentExport#Function	sceContentExportStart	refused	runtime_fallback	unsupported_import
eboot.bin	+KDWny9Y-6k#libSceContentExport#1#libSceContentExport#Function	sceContentExportTerm	refused	runtime_fallback	unsupported_import
eboot.bin	I88KChlynSs#libSceErrorDialog#1#libSceErrorDialog#Function	sceErrorDialogInitialize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	M2ZF-ClLhgY#libSceErrorDialog#1#libSceErrorDialog#Function	sceErrorDialogOpen	runtime_bound	runtime_fallback	android_bridge
eboot.bin	9XAxK2PMwk8#libSceErrorDialog#1#libSceErrorDialog#Function	sceErrorDialogTerminate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	WWiGuh9XfgQ#libSceErrorDialog#1#libSceErrorDialog#Function	sceErrorDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge
eboot.bin	nWuza0ZdfqA#libSceFios2#1#libSceFios2#Function	sceFiosDirectoryCreateSync	guest_export	guest_export	guest_export
eboot.bin	n5TUlwdhGSA#libSceFios2#1#libSceFios2#Function	sceFiosDirectoryDeleteSync	guest_export	guest_export	guest_export
eboot.bin	OOuvHKTu4Oc#libSceFios2#1#libSceFios2#Function	sceFiosDirectoryExistsSync	guest_export	guest_export	guest_export
eboot.bin	AOujSGqU+ms#libSceFios2#1#libSceFios2#Function	sceFiosFHCloseSync	guest_export	guest_export	guest_export
