Cmdline: /system/bin/simpleperf record -p 10213 -e cpu-clock:u -f 100 --call-graph fp --duration 30 -o files/qualcomm-20260916-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 5820
Event count: 58200000000

Overhead  Symbol
0.02%     unknown[+6a2fdfdab0]
0.02%     unknown[+6a2fdfdab4]
0.02%     unknown[+6a2fdfe170]
0.02%     unknown[+6a2fdfe6ac]
0.02%     unknown[+6a2fdfeb48]
0.02%     unknown[+6a2fdff0e0]
0.02%     unknown[+6a2fdff200]
0.02%     unknown[+6a2fdffdc8]
0.02%     unknown[+6a2fdffde8]
0.02%     unknown[+6a2fe004cc]
0.02%     unknown[+6a2fe0056c]
0.02%     unknown[+6a2fe00758]
0.02%     unknown[+6a2fe00a00]
0.02%     unknown[+6a2fe011c4]
0.02%     unknown[+6a2fe0120c]
0.02%     unknown[+6a2fe01480]
0.02%     unknown[+6a2fe02164]
0.02%     unknown[+6a2fe023f4]
0.02%     unknown[+6a2fe02ac4]
0.02%     unknown[+6a2fe02e0c]
0.02%     unknown[+6a2fe02e1c]
0.02%     unknown[+6a2fe02e2c]
0.02%     unknown[+6a2fe02e4c]
0.02%     unknown[+6a2fe02ea4]
0.02%     unknown[+6a2fe0310c]
0.02%     unknown[+6a2fe0333c]
0.02%     unknown[+6a2fe03340]
0.02%     unknown[+6a2fe03358]
0.02%     unknown[+6a2fe0336c]
0.02%     unknown[+6a2fe03718]
0.02%     unknown[+6a2fe0387c]
0.02%     unknown[+6a2fe03aec]
0.02%     unknown[+6a2fe03b54]
0.02%     unknown[+6a2fe044fc]
0.02%     unknown[+6a2fe045d4]
0.02%     unknown[+6a2fe045f0]
0.02%     unknown[+6a2fe047fc]
0.02%     unknown[+6a2fe049cc]
0.02%     unknown[+6a2fe04a18]
0.02%     unknown[+6a2fe04a30]
0.02%     unknown[+6a2fe04b88]
0.02%     unknown[+6a2fe05064]
0.02%     unknown[+6a2fe0506c]
0.02%     unknown[+6a2fe08824]
0.02%     unknown[+6a2fe08e74]
0.02%     unknown[+6a2fe09270]
0.02%     unknown[+6a2fe09694]
0.02%     unknown[+6a2fe09a80]
0.02%     unknown[+6a2fe09cf4]
0.02%     unknown[+6a2fe09f58]
0.02%     unknown[+6a2fe0a1ac]
0.02%     unknown[+6a2fe0a268]
0.02%     unknown[+6a2fe0a5d4]
0.02%     unknown[+6a2fe0a744]
0.02%     unknown[+6a2fe0a7ac]
0.02%     unknown[+6a2fe0aa40]
0.02%     unknown[+6a2fe0abe0]
0.02%     unknown[+6a2fe0ac84]
0.02%     unknown[+6a2fe0b444]
0.02%     unknown[+6a2fe0c104]
0.02%     unknown[+6a2fe0d4ac]
0.02%     unknown[+6a2fe0d954]
0.02%     unknown[+6a2fe0e2e4]
0.02%     unknown[+6a2fe0e8c4]
0.02%     unknown[+6a2fe0e98c]
0.02%     unknown[+6a2fe0e99c]
0.02%     unknown[+6a2fe0e9a4]
0.02%     unknown[+6a2fe0ea00]
0.02%     unknown[+6a2fe0ea2c]
0.02%     unknown[+6a2fe0ea6c]
0.02%     unknown[+6a2fe0ea9c]
0.02%     unknown[+6a2fe0eac8]
0.02%     unknown[+6a2fe0eaec]
0.02%     unknown[+6a2fe0eaf4]
0.02%     unknown[+6a2fe0eb10]
0.02%     unknown[+6a2fe0eb24]
0.02%     unknown[+6a2fe0f024]
0.02%     unknown[+6a2fe102d4]
0.02%     unknown[+6a2fe12f04]
0.02%     unknown[+6a2fe1385c]
0.02%     unknown[+6a2fe143b4]
0.02%     unknown[+6a2fe14484]
0.02%     unknown[+6a2fe168a0]
0.02%     unknown[+6a2fe1708c]
0.02%     unknown[+6a2fe170c0]
0.02%     unknown[+6a2fe17860]
0.02%     unknown[+6a2fe17864]
0.02%     unknown[+6a2fe17880]
0.02%     unknown[+6a2fe17884]
0.02%     unknown[+6a2fe181d4]
0.02%     unknown[+6a2fe18ca0]
0.02%     unknown[+6a2fe18cac]
0.02%     unknown[+6a2fe18ff4]
0.02%     unknown[+6a2fe19018]
0.02%     unknown[+6a2fe19428]
0.02%     unknown[+6a2fe19db8]
0.02%     unknown[+6a2fe1a0a8]
0.02%     unknown[+6a2fe1a2f4]
0.02%     unknown[+6a2fe1a5ac]
0.02%     unknown[+6a2fe1a628]
0.02%     unknown[+6a2fe1a62c]
0.02%     unknown[+6a2fe1a814]
0.02%     unknown[+6a2fe1a82c]
0.02%     unknown[+6a2fe1a994]
0.02%     unknown[+6a2fe1ac54]
0.02%     unknown[+6a2fe1b574]
0.02%     unknown[+6a2fe1bad4]
0.02%     unknown[+6a2fe1bc84]
0.02%     unknown[+6a2fe1d804]
0.02%     unknown[+6a2fe1e134]
0.02%     unknown[+6a2fe1e420]
0.02%     unknown[+6a2fe1ea54]
0.02%     unknown[+6a2fe1f300]
0.02%     unknown[+6a2fe20794]
0.02%     unknown[+6a2fe21fe0]
0.02%     unknown[+6a2fe22184]
0.02%     unknown[+6a2fe223c0]
0.02%     unknown[+6a2fe22aa8]
0.02%     unknown[+6a2fe241b4]
0.02%     unknown[+6a2fe24a94]
0.02%     unknown[+6a2fe24f90]
0.02%     unknown[+6a2fe26420]
0.02%     unknown[+6a2fe271e8]
0.02%     unknown[+6a2fe27d78]
0.02%     unknown[+6a2fe29e04]
0.02%     unknown[+6a2fe2a5b4]
0.02%     unknown[+6a2fe2a5cc]
0.02%     unknown[+6a2fe2a5fc]
0.02%     unknown[+6a2fe2a664]
0.02%     unknown[+6a2fe2a6d8]
0.02%     unknown[+6a2fe2a748]
0.02%     unknown[+6a2fe2a7ec]
0.02%     unknown[+6a2fe2a83c]
0.02%     unknown[+6a2fe2a884]
0.02%     unknown[+6a2fe2a8e4]
0.02%     unknown[+6a2fe2a904]
0.02%     unknown[+6a2fe2b780]
0.02%     unknown[+6a2fe2bc44]
0.02%     unknown[+6a2fe2c4fc]
0.02%     unknown[+6a2fe2c5ac]
0.02%     unknown[+6a2fe2c5b0]
0.02%     unknown[+6a2fe2c99c]
0.02%     unknown[+6a2fe2c9a0]
0.02%     unknown[+6a2fe2c9b8]
0.02%     unknown[+6a2fe2d254]
0.02%     unknown[+6a2fe2fa40]
0.02%     unknown[+6a2fe31440]
0.02%     unknown[+6a2fe3144c]
0.02%     unknown[+6a2fe31464]
0.02%     unknown[+6a2fe3147c]
0.02%     unknown[+6a2fe31484]
0.02%     unknown[+6a2fe336ec]
0.02%     unknown[+6a2fe340d4]
0.02%     unknown[+6a2fe3970c]
0.02%     unknown[+6a2fe3a0b0]
0.02%     unknown[+6a2fe3ac44]
0.02%     unknown[+6a2fe3b750]
0.02%     unknown[+6a2fe3b7a8]
0.02%     unknown[+6a2fe3bc28]
0.02%     unknown[+6a2fe3bfc0]
0.02%     unknown[+6a2fe3db70]
0.02%     unknown[+6a2fe3f044]
0.02%     unknown[+6a2fe4004c]
0.02%     unknown[+6a2fe41208]
0.02%     unknown[+6a2fe41350]
0.02%     unknown[+6a2fe413f8]
0.02%     unknown[+6a2fe41bc4]
0.02%     unknown[+6a2fe43114]
0.02%     unknown[+6a2fe44dc0]
0.02%     unknown[+6a2fe44fe8]
0.02%     unknown[+6a2fe47880]
0.02%     unknown[+6a2fe49bd4]
0.02%     unknown[+6a2fe49c68]
0.02%     unknown[+6a2fe4c838]
0.02%     unknown[+6a2fe4da00]
0.02%     unknown[+6a2fe4de10]
0.02%     unknown[+6a2fe4e118]
0.02%     unknown[+6a2fe4e124]
0.02%     unknown[+6a2fe4e4e8]
0.02%     unknown[+6a2fe4e6d4]
0.02%     unknown[+6a2fe4eed4]
0.02%     unknown[+6a2fe4ef00]
0.02%     unknown[+6a2fe4f070]
0.02%     unknown[+6a2fe4f258]
0.02%     unknown[+6a2fe4f6fc]
0.02%     unknown[+6a2fe4f888]
0.02%     unknown[+6a2fe4fa0c]
0.02%     unknown[+6a2fe50094]
0.02%     unknown[+6a2fe50af4]
0.02%     unknown[+6a2fe53f98]
0.02%     unknown[+6a2fe548ac]
0.02%     unknown[+6a2fe550a4]
0.02%     unknown[+6a2fe55254]
0.02%     unknown[+6a2fe567a8]
0.02%     unknown[+6a2fe56844]
0.02%     unknown[+6a2fe56a84]
0.02%     unknown[+6a2fe57b5c]
0.02%     unknown[+6a2fe57b7c]
0.02%     unknown[+6a2fe585e4]
0.02%     unknown[+6a2fe591d4]
0.02%     unknown[+6a2fe59aa8]
0.02%     unknown[+6a2fe5abb4]
0.02%     unknown[+6a2fe5adc0]
0.02%     unknown[+6a2fe5c06c]
0.02%     unknown[+6a2fe5c0e8]
0.02%     unknown[+6a2fe5c1b0]
0.02%     unknown[+6a2fe5c1fc]
0.02%     unknown[+6a2fe5f3ec]
0.02%     unknown[+6a2fe60974]
0.02%     unknown[+6a2fe60a64]
0.02%     unknown[+6a2fe61a1c]
0.02%     unknown[+6a2fe61a74]
0.02%     unknown[+6a2fe62050]
0.02%     unknown[+6a2fe62484]
0.02%     unknown[+6a2fe64e48]
0.02%     unknown[+6a2fe64e58]
0.02%     unknown[+6a2fe64f40]
0.02%     unknown[+6a2fe64f6c]
0.02%     unknown[+6a2fe66fa4]
0.02%     unknown[+6a2fe67634]
0.02%     unknown[+6a2fe699a4]
0.02%     unknown[+6a2fe69f14]
0.02%     unknown[+6a2fe6aeb4]
0.02%     unknown[+6a2fe6cf78]
0.02%     unknown[+6a2fe6d3dc]
0.02%     unknown[+6a2fe6d740]
0.02%     unknown[+6a2fe6db94]
0.02%     unknown[+6a2fe6e5a4]
0.02%     unknown[+6a2fe6ed50]
0.02%     unknown[+6a2fe73f04]
0.02%     unknown[+6a2fe74170]
0.02%     unknown[+6a2fe75bf0]
0.02%     unknown[+6a2fe75e24]
0.02%     unknown[+6a2fe767f4]
0.02%     unknown[+6a2fe78824]
0.02%     unknown[+6a2fe78d2c]
0.02%     unknown[+6a2fe79b00]
0.02%     unknown[+6a2fe79b28]
0.02%     unknown[+6a2fe7ca30]
0.02%     unknown[+6a2fe7ca38]
0.02%     unknown[+6a2fe7ca6c]
0.02%     unknown[+6a2fe7d1d0]
0.02%     unknown[+6a2fe7d268]
0.02%     unknown[+6a2fe7e0e0]
0.02%     unknown[+6a2fe7f988]
0.02%     unknown[+6a2fe80900]
0.02%     unknown[+6a2fe81b14]
0.02%     unknown[+6a2fe81d94]
0.02%     unknown[+6a2fe8359c]
0.02%     unknown[+6a2fe86884]
0.02%     unknown[+6a2fe8689c]
0.02%     unknown[+6a2fe86934]
0.02%     unknown[+6a2fe86974]
0.02%     unknown[+6a2fe8698c]
0.02%     unknown[+6a2fe86a40]
0.02%     unknown[+6a2fe86a54]
0.02%     unknown[+6a2fe86a68]
0.02%     unknown[+6a2fe86ac4]
0.02%     unknown[+6a2fe86ad8]
0.02%     unknown[+6a2fe86af8]
0.02%     unknown[+6a2fe86b7c]
0.02%     unknown[+6a2fe86be4]
0.02%     unknown[+6a2fe86c10]
0.02%     unknown[+6a2fe88b24]
0.02%     unknown[+6a2fe88ff8]
0.02%     unknown[+6a2fe89050]
0.02%     unknown[+6a2fe8933c]
0.02%     unknown[+6a2fe89354]
0.02%     unknown[+6a2fe89360]
0.02%     unknown[+6a2fe893b0]
0.02%     unknown[+6a2fe8da14]
0.02%     unknown[+6a2fe8e0e0]
0.02%     unknown[+6a2fe8ee00]
0.02%     unknown[+6a2fe8f4c0]
0.02%     unknown[+6a2fe91c24]
0.02%     unknown[+6a2fe932e4]
0.02%     unknown[+6a2fe93384]
0.02%     unknown[+6a2fe937b4]
0.02%     unknown[+6a2fea5004]
0.02%     unknown[+6a2fea50c4]
0.02%     unknown[+6a2febf0d0]
0.02%     unknown[+6a2fed98e4]
0.02%     unknown[+6a2feda67c]
0.02%     unknown[+6a2fedab80]
0.02%     unknown[+6a2fedb5b4]
0.02%     unknown[+6a2fedc1f0]
0.02%     unknown[+6a2fedc2f4]
0.02%     unknown[+6a2fedd134]
0.02%     unknown[+6a2fedf0e4]
0.02%     unknown[+6a2fedf744]
0.02%     unknown[+6a2fedfb80]
0.02%     unknown[+6a2fedfc14]
0.02%     unknown[+6a2fee02ec]
0.02%     unknown[+6a2fee3828]
0.02%     unknown[+6a2fee3c94]
0.02%     unknown[+6a2fee46dc]
0.02%     unknown[+6a2fee4934]
0.02%     unknown[+6a2fee86c4]
0.02%     unknown[+6a2feeaaf8]
0.02%     unknown[+6a2feeb764]
0.02%     unknown[+6a2feed924]
0.02%     unknown[+6a2fef1fb4]
0.02%     unknown[+6a2fef8824]
0.02%     unknown[+6a2fef9df4]
0.02%     unknown[+6a2fefa1c4]
0.02%     unknown[+6a2ff004bc]
0.02%     unknown[+6a2ff004e8]
0.02%     unknown[+6a2ff2fe18]
0.02%     unknown[+6a2ffe3834]
0.02%     unknown[+6a2ffe7218]
0.02%     unknown[+6a3009c6c8]
0.02%     unknown[+6a3009c6e0]
0.02%     unknown[+6a300b1888]
0.02%     unknown[+6a30100d58]
0.02%     unknown[+6a30128f08]
0.02%     unknown[+6a30128f24]
0.02%     unknown[+7b3bb9e00c]
0.02%     unknown[+7b3bb9e020]
0.02%     unknown[+7b3bb9e040]
0.02%     unknown[+7b3bb9e054]
0.02%     unknown[+7b3bb9e074]
0.02%     unknown[+7b3bb9e0d8]
0.02%     unknown[+7b3bb9e0dc]
0.02%     unknown[+7b3bb9e1ec]
0.02%     unknown[+7b3bb9e1f4]
0.02%     unknown[+7b3bb9e200]
0.02%     unknown[+7b3bb9e204]
0.02%     unknown[+7b3bb9e218]
0.02%     unknown[+7b3bb9e248]
0.02%     unknown[+7b3bb9e25c]
0.02%     unknown[+7b3bb9e268]
0.02%     void Shader::StageSpecialization::ForEachSharp<boost::container::small_vector<Shader::ImageSpecialization, 16ul, void, void>, boost::container::static_vector<Shader::ImageResource, 64ul, void> const, Shader::StageSpecialization::StageSpecialization(Shader::Info const&, Shader::RuntimeInfo, Shader::Profile const&, Shader::Backend::Bindings)::'lambda'(auto&, auto const&, AmdGpu::Image)>(unsigned int&, auto&, auto&, Shader::StageSpecialization::StageSpecialization(Shader::Info const&, Shader::RuntimeInfo, Shader::Profile const&, Shader::Backend::Bindings)::'lambda'(auto&, auto const&, AmdGpu::Image)&&)
0.02%     void Shader::StageSpecialization::ForEachSharp<boost::container::small_vector<Shader::VsAttribSpecialization, 32ul, void, void>, std::__ndk1::vector<Shader::Gcn::VertexAttribute, std::__ndk1::allocator<Shader::Gcn::VertexAttribute>>, Shader::StageSpecialization::StageSpecialization(Shader::Info const&, Shader::RuntimeInfo, Shader::Profile const&, Shader::Backend::Bindings)::'lambda'(auto&, auto const&, AmdGpu::Buffer)>(auto&, auto&, Shader::StageSpecialization::StageSpecialization(Shader::Info const&, Shader::RuntimeInfo, Shader::Profile const&, Shader::Backend::Bindings)::'lambda'(auto&, auto const&, AmdGpu::Buffer)&&)
0.02%     void VideoCore::MemoryTracker::ForEachUploadRange<VideoCore::BufferCache::SynchronizeBuffer(VideoCore::Buffer&, unsigned long, unsigned int, bool, bool)::$_0, VideoCore::BufferCache::SynchronizeBuffer(VideoCore::Buffer&, unsigned long, unsigned int, bool, bool)::$_1>(unsigned long, unsigned long, bool, VideoCore::BufferCache::SynchronizeBuffer(VideoCore::Buffer&, unsigned long, unsigned int, bool, bool)::$_0&&, VideoCore::BufferCache::SynchronizeBuffer(VideoCore::Buffer&, unsigned long, unsigned int, bool, bool)::$_1&&)::'lambda'(VideoCore::RegionManager*, unsigned long, unsigned long)::operator()(VideoCore::RegionManager*, unsigned long, unsigned long) const
0.02%     void VideoCore::RegionManager::UpdateProtection<true, false>()
0.02%     void art::Monitor::Lock<(art::LockReason)1>(art::Thread*)
0.02%     void std::__1::vector<android::JankData, std::__1::allocator<android::JankData>>::__push_back_slow_path<android::JankData const&>(android::JankData const&)
0.02%     vulkan::driver::QueuePresentKHR(VkQueue_T*, VkPresentInfoKHR const*)
