Cmdline: /system/bin/simpleperf record -p 32104 -e cpu-clock:u -f 100 --call-graph fp --duration 45 -o files/rooftop-20260916-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 6474
Event count: 64740000000

Overhead  Shared Object                                                                                                                          Symbol
0.11%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  std::__ndk1::pair<std::__ndk1::__hash_iterator<std::__ndk1::__hash_node<unsigned long, void*>*>, bool> std::__ndk1::__hash_table<unsigned long, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<unsigned long>>::__emplace_unique_key_args<unsigned long, unsigned long const&>(unsigned long const&, unsigned long const&)
0.11%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestRange::Checked(Core::GuestCpu::GuestAddress, unsigned long)
0.11%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Shader::Gcn::GcnDecodeContext::decodeInstruction(Shader::Gcn::GcnCodeSlice&)
0.11%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Shader::StageSpecialization::operator==(Shader::StageSpecialization const&) const
0.11%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         VideoCore::Image::FindView(VideoCore::ImageViewInfo const&, bool)
0.11%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         std::__ndk1::_IfImpl<borrowed_range<T>>::_Select<decltype(std::__ndk1::ranges::__cpo::begin(std::declval<T&>())), std::__ndk1::ranges::dangling> std::__ndk1::ranges::__find::operator()[abi:ne210000]<boost::container::small_vector<VideoCore::ImageViewInfo, 4ul, void, void> const&, VideoCore::ImageViewInfo, std::__ndk1::identity>(T&&, T0 const&, T1) const
0.11%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_46, std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_46>, int (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.11%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         unsigned long Core::HostRuntime::GuestMutexDomain::Read<unsigned long>(unsigned long)
0.11%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  unsigned int tu_emit_draw_state<(chip)7>(tu_cmd_buffer*)
0.11%     unknown                                                                                                                                unknown[+6a6a0f3480]
0.11%     unknown                                                                                                                                unknown[+6a6a1dccfc]
0.11%     unknown                                                                                                                                unknown[+6a6a1dcd28]
0.11%     unknown                                                                                                                                unknown[+6a6a23101c]
0.09%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __errno
0.09%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_cond_broadcast
0.09%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_cond_wait
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexSignalDelegator::GetThunkCallbackRET() const
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  std::__ndk1::unique_ptr<void, Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)::'lambda1'(void*)>::~unique_ptr[abi:ne210000]()
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         AmdGpu::Liverpool::ProcessGraphics(std::__ndk1::span<unsigned int const, 18446744073709551615ul>, std::__ndk1::span<unsigned int const, 18446744073709551615ul>) (.resume)
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::ExecutionLease::~ExecutionLease()
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::MappingGeneration() const
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         VideoCore::BufferCache::ObtainBuffer(unsigned long, unsigned int, bool, bool, Common::SlotId)
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         VideoCore::Image::GetBarriers(vk::ImageLayout, vk::Flags<vk::AccessFlagBits2>, vk::Flags<vk::PipelineStageFlagBits2>, std::__ndk1::optional<VideoCore::SubresourceRange>)
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         VideoCore::ImageSizeMacroTiled(unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, AmdGpu::TileMode, unsigned int, bool)
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Vulkan::Rasterizer::BindTextures(Shader::Info const&, Shader::Backend::Bindings&)
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver20sceGnmDispatchDirectEPjjjjjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1H_EESI_EclESH_
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver23sceGnmUpdatePsShader350EPjjPKjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1J_EESI_EclESH_
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         bool std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__lock_impl[abi:ne210000]<std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__lock[abi:ne210000]()::'lambda'(unsigned int) const&, std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__set_locked_bit[abi:ne210000]::'lambda'(unsigned int) const&>(std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__lock[abi:ne210000]()::'lambda'(unsigned int) const&, std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__set_locked_bit[abi:ne210000]::'lambda'(unsigned int) const&, std::__ndk1::memory_order)
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::streaming_resync_generation()
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         profiler::sdk::span_end()
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         spatial::LiteTrace::end()
0.09%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         void Core::HostRuntime::GuestMutexDomain::Write<std::__ndk1::array<std::byte, 12ul>>(unsigned long, std::__ndk1::array<std::byte, 12ul> const&)
0.09%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_cs_begin_sub_stream_aligned(tu_cs*, unsigned int, unsigned int, tu_cs*)
0.09%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu_push_descriptor_set<(chip)7>(tu_cmd_buffer*, VkPushDescriptorSetInfo const*, VkPipelineBindPoint)
0.09%     unknown                                                                                                                                unknown[+6a6a012fcc]
0.09%     unknown                                                                                                                                unknown[+6a6a0f3384]
0.09%     unknown                                                                                                                                unknown[+6a6a0f3498]
0.09%     unknown                                                                                                                                unknown[+6a6a12ed18]
0.09%     unknown                                                                                                                                unknown[+6a6a1df86c]
0.09%     unknown                                                                                                                                unknown[+6a6a1e56b0]
0.08%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __set_errno_internal
0.08%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         free
0.08%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::HybridMutex::unlock()
0.08%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libc++_shared.so                           std::__ndk1::__cxx_atomic_notify_all(void const volatile*)
0.08%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libc++_shared.so                           std::__ndk1::__shared_mutex_base::unlock_shared()
0.08%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  __aarch64_ldadd4_relax
0.08%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestSemaphoreDomain::Post(unsigned long)
0.08%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Shader::Gcn::ParseFetchShader(Shader::Info const&)
0.08%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         VideoCore::BufferCache::BindVertexBuffers(Vulkan::GraphicsPipeline const&, boost::container::small_vector<vk::BufferMemoryBarrier2, 16ul, void, void>&)
0.08%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         VideoCore::BufferCache::FindBuffer(unsigned long, unsigned int)
0.08%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         VideoCore::GetMacroTileExtents(AmdGpu::TileMode, unsigned int, unsigned int, bool)
0.08%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_17::operator()(char const*, char const*, std::__ndk1::function<int (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda0'(auto const&), std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_17::operator()(char const*, char const*, std::__ndk1::function<int (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda0'(auto const&)>, unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.08%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         std::__ndk1::__wrap_iter<unsigned char*> std::__ndk1::vector<unsigned char, std::__ndk1::allocator<unsigned char>>::__insert_with_size[abi:ne210000]<unsigned char const*, unsigned char const*>(std::__ndk1::__wrap_iter<unsigned char const*>, unsigned char const*, unsigned char const*, long)
0.08%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         unsigned long VideoCore::StreamBuffer::Copy<unsigned long>(unsigned long, unsigned long, unsigned long)
0.08%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         void Shader::PortableSrt::Run<bool (*)(unsigned long, void*, unsigned long)>(std::__ndk1::span<unsigned int const, 18446744073709551615ul>, std::__ndk1::span<unsigned int, 18446744073709551615ul>, bool (*)(unsigned long, void*, unsigned long)) const
0.08%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         void std::__ndk1::vector<Core::GuestCpu::MemoryObserver*, std::__ndk1::allocator<Core::GuestCpu::MemoryObserver*>>::__assign_with_size[abi:ne210000]<Core::GuestCpu::MemoryObserver**, Core::GuestCpu::MemoryObserver**>(Core::GuestCpu::MemoryObserver**, Core::GuestCpu::MemoryObserver**, long)
0.08%     unknown                                                                                                                                unknown[+6a69fdac24]
0.08%     unknown                                                                                                                                unknown[+6a69ffbc1c]
0.08%     unknown                                                                                                                                unknown[+6a6a0579ac]
0.08%     unknown                                                                                                                                unknown[+6a6a0f338c]
0.08%     unknown                                                                                                                                unknown[+6a6a0f3490]
0.08%     unknown                                                                                                                                unknown[+6a6a0f34a4]
0.08%     unknown                                                                                                                                unknown[+6a6a0f34b4]
0.08%     unknown                                                                                                                                unknown[+6a6a0f34e0]
0.08%     unknown                                                                                                                                unknown[+6a6a0f34ec]
0.08%     unknown                                                                                                                                unknown[+6a6a12f674]
0.08%     unknown                                                                                                                                unknown[+6a6a18b9a8]
0.08%     unknown                                                                                                                                unknown[+6a6a1dcd38]
0.08%     unknown                                                                                                                                unknown[+6a6a1dd6fc]
0.08%     unknown                                                                                                                                unknown[+6a6a1de290]
0.08%     unknown                                                                                                                                unknown[+6a6a1de2a4]
