[Render.Vulkan] <Info> (Guest-1) image.cpp:322 Image: Internal scale allocation: 1920x1080 R8G8B8A8Srgb -> 960x540 R8G8B8A8Srgb levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (Guest-1) image.cpp:322 Image: Internal scale allocation: 1920x1080 R8G8B8A8Srgb -> 960x540 R8G8B8A8Srgb levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (Guest-1) image.cpp:322 Image: Internal scale allocation: 1920x1080 R8G8B8A8Srgb -> 960x540 R8G8B8A8Srgb levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:333 Image: Internal scale: native allocation 1920x1080 R8G8B8A8Unorm use=1 domain=asset reason=insufficient-mips mask=0x0 0x24ebf8000:0x7f8000
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1920x1080 D32SfloatS8Uint -> 960x540 D32SfloatS8Uint levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 480x270 D32SfloatS8Uint -> 240x135 D32SfloatS8Uint levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:333 Image: Internal scale: native allocation 256x256 R8G8B8A8Unorm use=1 domain=asset reason=insufficient-mips mask=0x0 0x256f15a00:0x40000
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:333 Image: Internal scale: native allocation 128x128 R8G8B8A8Unorm use=1 domain=asset reason=insufficient-mips mask=0x0 0x256f55b00:0x10000
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1920x1080 D32SfloatS8Uint -> 960x540 D32SfloatS8Uint levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1920x1080 D32SfloatS8Uint -> 960x540 D32SfloatS8Uint levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 960x540 R16G16B16A16Sfloat -> 480x270 R16G16B16A16Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:333 Image: Internal scale: native allocation 960x540 R8G8B8A8Unorm use=1 domain=asset reason=insufficient-mips mask=0x0 0x269b50000:0x240000
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:466 ForceNative: Internal scale: promote storage (semantic-native) 2048x2x1 R32Sfloat L:1 M:1 S:1 0x2d326f600:0x10000 scaled=false gpu_modified=false history=0x6 origin=1 mask=0x6
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 960x540 R8G8B8A8Unorm -> 480x270 R8G8B8A8Unorm levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1176x441 R16G16B16A16Sfloat -> 588x220 R16G16B16A16Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 588x221 R16G16B16A16Sfloat -> 294x110 R16G16B16A16Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1176x441 R16G16B16A16Sfloat -> 588x220 R16G16B16A16Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1176x441 R16G16B16A16Sfloat -> 588x220 R16G16B16A16Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1176x441 R16G16B16A16Sfloat -> 588x220 R16G16B16A16Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1176x441 R16G16B16A16Sfloat -> 588x220 R16G16B16A16Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1176x441 R16G16B16A16Sfloat -> 588x220 R16G16B16A16Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1176x441 R16G16B16A16Sfloat -> 588x220 R16G16B16A16Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1176x441 R16G16B16A16Sfloat -> 588x220 R16G16B16A16Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1176x441 R16G16B16A16Sfloat -> 588x220 R16G16B16A16Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 588x221 R16G16B16A16Sfloat -> 294x110 R16G16B16A16Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1920x1080 R16G16B16A16Sfloat -> 960x540 R16G16B16A16Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 960x540 R16G16B16A16Sfloat -> 480x270 R16G16B16A16Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1920x1080 R16G16B16A16Sfloat -> 960x540 R16G16B16A16Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1024x1024 Bc7UnormBlock -> 768x768 Astc4x4UnormBlock levels 11 -> 10 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 256x256 Bc1RgbaUnormBlock -> 192x192 Astc6x6UnormBlock levels 9 -> 8 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 512x512 Bc7UnormBlock -> 384x384 Astc4x4UnormBlock levels 10 -> 9 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 128x128 Bc7UnormBlock -> 96x96 Astc4x4UnormBlock levels 8 -> 7 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1024x512 Bc7UnormBlock -> 768x384 Astc4x4UnormBlock levels 11 -> 10 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:333 Image: Internal scale: native allocation 1920x1080 R8G8B8A8Unorm use=1 domain=asset reason=insufficient-mips mask=0x0 0x272300000:0x7f8000
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 512x512 R8G8B8A8Unorm -> 256x256 R8G8B8A8Unorm levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 256x256 D32Sfloat -> 128x128 D32Sfloat levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:333 Image: Internal scale: native allocation 256x256 R16G16Sfloat use=1 domain=asset reason=insufficient-mips mask=0x0 0x255080000:0x180000
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 512x512 R8G8B8A8Unorm -> 256x256 R8G8B8A8Unorm levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1024x1024 Bc7SrgbBlock -> 768x768 Astc4x4SrgbBlock levels 11 -> 10 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1024x1024 Bc1RgbaSrgbBlock -> 768x768 Astc6x6SrgbBlock levels 11 -> 10 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 256x256 Bc1RgbaSrgbBlock -> 192x192 Astc6x6SrgbBlock levels 9 -> 8 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1024x1024 Bc1RgbaSrgbBlock -> 768x768 Astc6x6SrgbBlock levels 11 -> 10 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1024x1024 Bc7SrgbBlock -> 768x768 Astc4x4SrgbBlock levels 11 -> 10 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 256x1024 Bc7SrgbBlock -> 192x768 Astc4x4SrgbBlock levels 11 -> 10 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 2048x1024 Bc1RgbaSrgbBlock -> 1536x768 Astc6x6SrgbBlock levels 12 -> 11 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1024x1024 Bc1RgbaUnormBlock -> 768x768 Astc6x6UnormBlock levels 11 -> 10 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 512x512 Bc4UnormBlock -> 384x384 Astc6x6UnormBlock levels 10 -> 9 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 256x256 Bc1RgbaSrgbBlock -> 192x192 Astc6x6SrgbBlock levels 9 -> 8 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1024x1024 Bc1RgbaSrgbBlock -> 768x768 Astc6x6SrgbBlock levels 11 -> 10 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1024x1024 Bc1RgbaUnormBlock -> 768x768 Astc6x6UnormBlock levels 11 -> 10 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 512x512 Bc4UnormBlock -> 384x384 Astc6x6UnormBlock levels 10 -> 9 mode ASTC
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 2048x2048 colors=1 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=6 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=6 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=6 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=6 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=6 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 R16G16B16A16Sfloat L:1 M:1 0x271310000 layout TransferDstOptimal->ColorAttachmentOptimal access 0x1000->0x180 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after download 16384x16384 colors=0 depth=false
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 960x540 R32Sfloat L:1 M:1 0x277180000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 4096x4096 D32Sfloat L:1 M:1 0x27cda0000 layout DepthAttachmentOptimal->DepthStencilReadOnlyOptimal access 0x600->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1920x1080 R8G8B8A8Unorm L:1 M:1 0x277840000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1920x1080 R8G8B8A8Unorm L:1 M:1 0x26e890000 layout TransferSrcOptimal->ShaderReadOnlyOptimal access 0x800->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 D32SfloatS8Uint L:1 M:1 0x24f3f0000 layout DepthReadOnlyStencilAttachmentOptimal->DepthStencilReadOnlyOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+6
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after sampled_image 960x540 colors=2 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=2 depth=true
