Cmdline: /system/bin/simpleperf record -p 8463 -e cpu-clock:u -f 100 --call-graph fp --duration 40 -o files/rooftop-phases-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 5177
Event count: 51770000000

Overhead  Command              Shared Object                                                                                                                          Symbol
0.12%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)
0.12%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)::'lambda'()::operator()() const
0.12%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Context::ContextImpl::CompileBlock(FEXCore::Core::CpuStateFrame*, unsigned long, unsigned long)
0.12%     Guest-15             /apex/com.android.runtime/bin/linker64                                                                                                 [linker]tlsdesc_resolver_dynamic
0.12%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libc++_shared.so                           std::__ndk1::chrono::steady_clock::now()
0.12%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)::'lambda'()::operator()() const
0.12%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Context::ContextImpl::CompileBlock(FEXCore::Core::CpuStateFrame*, unsigned long, unsigned long)
0.12%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Context::ContextImpl::ReconstructCompactedEFLAGS(FEXCore::Core::InternalThreadState*, bool, unsigned long const*, unsigned long)
0.12%     Guest-16             unknown                                                                                                                                unknown[+6a413452d4]
0.12%     Guest-16             unknown                                                                                                                                unknown[+6a41345318]
0.12%     Guest-16             unknown                                                                                                                                unknown[+6a41345330]
0.12%     Guest-16             unknown                                                                                                                                unknown[+6a41345354]
0.12%     Guest-16             unknown                                                                                                                                unknown[+6a41345394]
0.12%     Guest-16             unknown                                                                                                                                unknown[+6a413c8b78]
0.12%     Guest-16             unknown                                                                                                                                unknown[+6a41538348]
0.12%     Guest-16             unknown                                                                                                                                unknown[+6a41538384]
0.12%     Guest-16             unknown                                                                                                                                unknown[+6a41538f54]
0.12%     Guest-17             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Libraries::AudioOut::PrepareAudioStereo(Libraries::AudioOut::AudioFormatInfo const&, unsigned int, void const*, std::__ndk1::array<int, 8ul> const&, float, std::__ndk1::span<float, 18446744073709551615ul>)
0.12%     Guest-3              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_mutex_lock
0.12%     Guest-3              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Context::ContextImpl::ReconstructXMMRegisters(FEXCore::Core::InternalThreadState const*, unsigned __int128*, unsigned __int128*)
0.12%     Guest-4              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)::'lambda'()::operator()() const
0.12%     Guest-5              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_mutex_lock
0.12%     Guest-6              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestMutexDomain::Unlock(unsigned long, unsigned long)
0.12%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  ExecuteNterpImpl
0.12%     shadPS4:Present      /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_FlushMappedMemoryRanges(VkDevice_T*, unsigned int, VkMappedMemoryRange const*)
0.10%     AudioTrack           /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Foundation::Audio::CallbackMixer::Render(std::__ndk1::span<float, 18446744073709551615ul>)
0.10%     Guest-1              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_swp2_acq
0.10%     Guest-1              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __set_errno_internal
0.10%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  FEXCore::LookupCache::FindBlock(FEXCore::Core::InternalThreadState*, unsigned long)
0.10%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         AmdGpu::Liverpool::SubmitGfx(std::__ndk1::span<unsigned int const, 18446744073709551615ul>, std::__ndk1::span<unsigned int const, 18446744073709551615ul>)
0.10%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::(anonymous namespace)::FunctionAdapter::Invoke(Core::GuestCpu::Hle::HleCallFrame&) const
0.10%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver23sceGnmUpdatePsShader350EPjjPKjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1J_EESI_EclESH_
0.10%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver25sceGnmSetEmbeddedVsShaderEPjjjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1H_EESI_EclESH_
0.10%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::WriterThread::drain_all()
0.10%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         std::__ndk1::__wrap_iter<unsigned char*> std::__ndk1::vector<unsigned char, std::__ndk1::allocator<unsigned char>>::__insert_with_size[abi:ne210000]<unsigned char const*, unsigned char const*>(std::__ndk1::__wrap_iter<unsigned char const*>, unsigned char const*, unsigned char const*, long)
0.10%     Guest-15             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::encode_span_end()
0.10%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  FexSyscallWrapper
0.10%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::TlsBuffer::ensure(unsigned int, profiler::sdk::detail::TraceStatus)
0.10%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_44, std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_44>, int (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.10%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         unsigned long Core::HostRuntime::GuestMutexDomain::Read<unsigned long>(unsigned long)
0.10%     Guest-16             unknown                                                                                                                                unknown[+6a4134526c]
0.10%     Guest-16             unknown                                                                                                                                unknown[+6a413452f4]
0.10%     Guest-16             unknown                                                                                                                                unknown[+6a41345344]
0.10%     Guest-16             unknown                                                                                                                                unknown[+6a41345388]
0.10%     Guest-16             unknown                                                                                                                                unknown[+6a41429b4c]
0.10%     Guest-16             unknown                                                                                                                                unknown[+6a4153746c]
0.10%     Guest-16             unknown                                                                                                                                unknown[+6a41538f40]
0.10%     Guest-16             unknown                                                                                                                                unknown[+6a41538fc4]
0.10%     Guest-16             unknown                                                                                                                                unknown[+6a415397b4]
0.10%     Guest-16             unknown                                                                                                                                unknown[+6a415397c4]
0.10%     Guest-16             unknown                                                                                                                                unknown[+6a415397d8]
0.10%     Guest-16             unknown                                                                                                                                unknown[+6a415397dc]
0.10%     Guest-16             unknown                                                                                                                                unknown[+6a41539810]
0.10%     Guest-16             unknown                                                                                                                                unknown[+6a4153d26c]
0.10%     Guest-16             unknown                                                                                                                                unknown[+6a4153daa4]
